"id","price_doc"
"37668","4612934.5"
"37669","8550362"
"37670","9946916"
"37671","8511328"
"37672","8511934"
"37673","5736206"
"37674","5554817.5"
"37675","7791403.5"
"37676","5636702.5"
"37677","4654133"
"37678","7281534"
"37679","7788649.5"
"37680","8352305"
"37681","20156126"
"37682","7977274.5"
"37683","4148330.25"
"37684","10549588"
"37685","5930595"
"37686","18344528"
"37687","7461964.5"
"37688","5666611.5"
"37689","5884360.5"
"37690","5759955"
"37691","4238657.5"
"37692","7257203"
"37693","6524337"
"37694","7853040.5"
"37695","11053500"
"37696","4952750"
"37697","11885170"
"37698","5621639.5"
"37699","9887850"
"37700","4293293.5"
"37701","6445882"
"37702","3729625.25"
"37703","6827953.5"
"37704","10607918"
"37705","6552511"
"37706","5008117.5"
"37707","5661580.5"
"37708","5479342.5"
"37709","9273942"
"37710","11871750"
"37711","9519104"
"37712","7488570.5"
"37713","4504555"
"37714","5661695"
"37715","6636359"
"37716","8247449"
"37717","10920634"
"37718","5944837.5"
"37719","7054361"
"37720","13070486"
"37721","8988532"
"37722","5989802"
"37723","12570768"
"37724","10533628"
"37725","5268108.5"
"37726","5358845"
"37727","11472596"
"37728","6158530.5"
"37729","18057296"
"37730","15353342"
"37731","6511851.5"
"37732","6778777.5"
"37733","15205466"
"37734","6505496"
"37735","5286042"
"37736","6422603"
"37737","4836617.5"
"37738","6445849.5"
"37739","7257031"
"37740","7251185.5"
"37741","10726514"
"37742","6753382"
"37743","6688021.5"
"37744","8432016"
"37745","5850499"
"37746","13240050"
"37747","7256626.5"
"37748","4797468.5"
"37749","6628822"
"37750","5622584.5"
"37751","7432690.5"
"37752","7751263"
"37753","34705872"
"37754","6673131"
"37755","4143881"
"37756","7948927.5"
"37757","7819870.5"
"37758","4459586.5"
"37759","8668884"
"37760","7599645"
"37761","4560166.5"
"37762","6324854"
"37763","13894122"
"37764","13745152"
"37765","4353566.5"
"37766","8459266"
"37767","6290284"
"37768","11479708"
"37769","11975906"
"37770","6846922"
"37771","8232868"
"37772","8760478"
"37773","8809198"
"37774","9444238"
"37775","4498330"
"37776","9319398"
"37777","7976695"
"37778","8196119.5"
"37779","6032758.5"
"37780","6574975"
"37781","4208955"
"37782","8030726.5"
"37783","6142883.5"
"37784","11378548"
"37785","7699056"
"37786","7461990.5"
"37787","7731254"
"37788","4272137.5"
"37789","10942408"
"37790","3924838"
"37791","4021003.25"
"37792","3618447.5"
"37793","8178021.5"
"37794","10042456"
"37795","12723946"
"37796","6115354.5"
"37797","6155546.5"
"37798","9041318"
"37799","5485143.5"
"37800","5151037"
"37801","5388433.5"
"37802","6529303.5"
"37803","9260682"
"37804","10769508"
"37805","7432452.5"
"37806","13898042"
"37807","4594413.5"
"37808","10456328"
"37809","6080671.5"
"37810","6986660.5"
"37811","8111012"
"37812","6261651"
"37813","6806183.5"
"37814","10020050"
"37815","15771632"
"37816","5727279"
"37817","7229280.5"
"37818","10872684"
"37819","8724612"
"37820","4808038.5"
"37821","3219974.75"
"37822","7814346.5"
"37823","15259574"
"37824","5322937"
"37825","18209758"
"37826","5055216.5"
"37827","10925238"
"37828","5992113"
"37829","21923362"
"37830","2933075"
"37831","7682860.5"
"37832","7005890.5"
"37833","4795411.5"
"37834","7070364"
"37835","10435668"
"37836","5836574"
"37837","7955852"
"37838","7223087"
"37839","8296557.5"
"37840","7109500"
"37841","5483289.5"
"37842","8313395.5"
"37843","5679665"
"37844","5289330"
"37845","6984242"
"37846","4984226"
"37847","5424543.5"
"37848","6723561.5"
"37849","6571510"
"37850","10464540"
"37851","7569456.5"
"37852","8461592"
"37853","7404295.5"
"37854","6699029.5"
"37855","5721555"
"37856","9042758"
"37857","4922551.5"
"37858","6954687"
"37859","6277574.5"
"37860","5956541"
"37861","6706817"
"37862","7285015"
"37863","9172586"
"37864","5960997"
"37865","11300968"
"37866","7725761.5"
"37867","3834915.25"
"37868","9530710"
"37869","20870828"
"37870","5405842.5"
"37871","10817988"
"37872","8434768"
"37873","5961279"
"37874","14572010"
"37875","8000777.5"
"37876","12450282"
"37877","6341819.5"
"37878","5324340.5"
"37879","8979990"
"37880","5609206.5"
"37881","12276020"
"37882","5497101"
"37883","8596486"
"37884","6512124"
"37885","6063529"
"37886","5271698.5"
"37887","3516945.75"
"37888","10137148"
"37889","7131671.5"
"37890","6220474"
"37891","8662714"
"37892","12009352"
"37893","9824532"
"37894","4348533"
"37895","8426456"
"37896","8897922"
"37897","6269257.5"
"37898","13057618"
"37899","8552588"
"37900","5853495"
"37901","6767677.5"
"37902","6319370.5"
"37903","7264391"
"37904","6010167.5"
"37905","6449877.5"
"37906","8443142"
"37907","11344284"
"37908","7397337"
"37909","6831399"
"37910","10139688"
"37911","5366221.5"
"37912","7661140.5"
"37913","7128646.5"
"37914","8683198"
"37915","9334728"
"37916","14281084"
"37917","8756198"
"37918","5526611.5"
"37919","7049132.5"
"37920","5242891.5"
"37921","6755909.5"
"37922","5464633"
"37923","7548265"
"37924","5033314.5"
"37925","4460715"
"37926","6226774"
"37927","6257820.5"
"37928","20548878"
"37929","18319794"
"37930","4183474"
"37931","5443313"
"37932","5334750.5"
"37933","7555205.5"
"37934","5138699"
"37935","7684118"
"37936","6067648"
"37937","6897185"
"37938","6783075"
"37939","11917594"
"37940","12262806"
"37941","36236448"
"37942","3395706.25"
"37943","7535391.5"
"37944","8731404"
"37945","7471048"
"37946","6060853"
"37947","7860001.5"
"37948","26448862"
"37949","7200588.5"
"37950","9041004"
"37951","6304034"
"37952","5962513"
"37953","3942738.75"
"37954","5700386"
"37955","9019656"
"37956","7488166"
"37957","5615329.5"
"37958","9289532"
"37959","7764877"
"37960","5778993"
"37961","4821632"
"37962","3773410.25"
"37963","14190428"
"37964","8174739"
"37965","7388723"
"37966","8130103.5"
"37967","6549663"
"37968","7300138"
"37969","3343479.75"
"37970","5503674.5"
"37971","13333172"
"37972","5932245"
"37973","6531306.5"
"37974","10430506"
"37975","7811509.5"
"37976","4355317.5"
"37977","5719508"
"37978","10376288"
"37979","3344053.75"
"37980","14810768"
"37981","5369990"
"37982","4345389"
"37983","6726157"
"37984","4464095.5"
"37985","5514142"
"37986","7679560"
"37987","7867251"
"37988","7470477.5"
"37989","11242852"
"37990","8060201"
"37991","5567876"
"37992","7676606.5"
"37993","5233080.5"
"37994","5097164.5"
"37995","6176219.5"
"37996","5965343.5"
"37997","6688905"
"37998","6332378.5"
"37999","7714251"
"38000","3545137.25"
"38001","5614847"
"38002","4935891"
"38003","9098090"
"38004","7662866.5"
"38005","9286088"
"38006","4244497.5"
"38007","5735243.5"
"38008","5436490"
"38009","8697374"
"38010","9581122"
"38011","11639560"
"38012","8472394"
"38013","6200613"
"38014","6826598.5"
"38015","4997215"
"38016","8430136"
"38017","7203373.5"
"38018","7609014"
"38019","10992008"
"38020","5320844"
"38021","12753290"
"38022","6208144"
"38023","9014704"
"38024","7813606.5"
"38025","9350582"
"38026","7531778.5"
"38027","12191526"
"38028","8241251"
"38029","11481246"
"38030","4248008.5"
"38031","12169630"
"38032","6337723"
"38033","5902038.5"
"38034","8501776"
"38035","6169629"
"38036","7178576.5"
"38037","6513464"
"38038","9736152"
"38039","5794701"
"38040","6019097"
"38041","8394932"
"38042","8696866"
"38043","15623804"
"38044","9126778"
"38045","7805329.5"
"38046","7093472"
"38047","6623291.5"
"38048","7461526.5"
"38049","6948431"
"38050","4302797.5"
"38051","6686967"
"38052","10898302"
"38053","9388762"
"38054","9036586"
"38055","7745325"
"38056","8732632"
"38057","4360094.5"
"38058","3901027.25"
"38059","8746782"
"38060","10204880"
"38061","7517603"
"38062","5477636"
"38063","14554528"
"38064","12105654"
"38065","8702568"
"38066","6629055.5"
"38067","5467885"
"38068","15343360"
"38069","6685978"
"38070","8075912.5"
"38071","6731949"
"38072","11045444"
"38073","7631176.5"
"38074","5993748"
"38075","15286838"
"38076","7087600.5"
"38077","6860431"
"38078","14354652"
"38079","5197613"
"38080","6395958.5"
"38081","18756784"
"38082","6189718.5"
"38083","7990145.5"
"38084","4715821"
"38085","11711766"
"38086","5520503.5"
"38087","10494312"
"38088","7300688"
"38089","5275594"
"38090","5120176"
"38091","12948530"
"38092","14215094"
"38093","8360265.5"
"38094","8443244"
"38095","13132814"
"38096","4284521"
"38097","10032590"
"38098","4814760"
"38099","20506606"
"38100","6387565"
"38101","7141900.5"
"38102","11025308"
"38103","14709058"
"38104","14768002"
"38105","7083997"
"38106","7116944.5"
"38107","3622794.25"
"38108","11806492"
"38109","5482475.5"
"38110","4518069"
"38111","5374919"
"38112","4010371.75"
"38113","8397340"
"38114","7798733"
"38115","3933620.75"
"38116","7863199"
"38117","6868752.5"
"38118","7711882.5"
"38119","4178006.25"
"38120","7371936.5"
"38121","4384634.5"
"38122","7536796.5"
"38123","4905767.5"
"38124","7435293.5"
"38125","8501974"
"38126","10160816"
"38127","5988921.5"
"38128","2453577"
"38129","3726102.75"
"38130","5724439"
"38131","8655014"
"38132","5480458"
"38133","4644963.5"
"38134","4411537"
"38135","9109718"
