"id","price_doc"
"7109","4432685.5"
"7110","7486564"
"7111","6199352"
"7112","3823526.5"
"7113","7766336.5"
"7114","5725862"
"7115","9806908"
"7116","9248788"
"7117","5493871"
"7118","2842760.25"
"7119","3391607.25"
"7120","5576531"
"7121","7980266"
"7122","3079827.5"
"7123","9214936"
"7124","6568643.5"
"7125","9259228"
"7126","7980266"
"7127","2337968"
"7128","6252312"
"7129","1975842.875"
"7130","7480740"
"7131","7080985"
"7132","3834785.5"
"7133","4057442.25"
"7134","5032408.5"
"7135","14160080"
"7136","5417876"
"7137","10396920"
"7138","6037445.5"
"7139","6990046.5"
"7140","4157033.75"
"7141","14059278"
"7142","5157845.5"
"7143","3802990.25"
"7144","5466419.5"
"7145","1309627.625"
"7146","24897304"
"7147","5672738.5"
"7148","4092574.75"
"7149","1728606.625"
"7150","3648208"
"7151","3995970"
"7152","5749435.5"
"7153","4125665.75"
"7154","26099644"
"7155","1839861.75"
"7156","6017911.5"
"7157","4058006.75"
"7158","4244850.5"
"7159","3995970"
"7160","9463410"
"7161","5302014"
"7162","7897281.5"
"7163","10019484"
"7164","10104260"
"7165","5421651.5"
"7166","4947561"
"7167","4628064.5"
"7168","8162100"
"7169","4986844.5"
"7170","12026458"
"7171","4409364"
"7172","6043013"
"7173","5817738"
"7174","5204768"
"7175","8811988"
"7176","4000061.25"
"7177","5562762.5"
"7178","3995970"
"7179","3744684"
"7180","7684295"
"7181","3509622.25"
"7182","7167347.5"
"7183","8513874"
"7184","7545210"
"7185","6149566"
"7186","7586238.5"
"7187","11167190"
"7188","9367316"
"7189","2043543.875"
"7190","4838282"
"7191","5600187.5"
"7192","3509680.25"
"7193","7921714"
"7194","5732141.5"
"7195","2201772.25"
"7196","6110667.5"
"7197","5494908"
"7198","4058078.25"
"7199","5823582.5"
"7200","11237728"
"7201","7408739"
"7202","6105536.5"
"7203","6237441"
"7204","4025960.75"
"7205","6944343.5"
"7206","3019761.75"
"7207","8366008.5"
"7208","5908501.5"
"7209","1990601.875"
"7210","5547186.5"
"7211","3686077.75"
"7212","6359488"
"7213","6648395.5"
"7214","9643358"
"7215","7047494.5"
"7216","4838167"
"7217","5777869.5"
"7218","9372626"
"7219","4809908"
"7220","8836584"
"7221","8931654"
"7222","5506919"
"7223","12926626"
"7224","5255565"
"7225","5924522"
"7226","4184017.75"
"7227","4671214.5"
"7228","4257044.5"
"7229","6359488"
"7230","5623295"
"7231","11301188"
"7232","2324513.5"
"7233","4819518.5"
"7234","8622598"
"7235","6123037.5"
"7236","4617157.5"
"7237","6051222"
"7238","11258454"
"7239","5724546.5"
"7240","2439559.75"
"7241","4460772"
"7242","6130009"
"7243","12497070"
"7244","5262811.5"
"7245","5791991.5"
"7246","4179952.75"
"7247","4156028"
"7248","3673175"
"7249","4218612.5"
"7250","5344791.5"
"7251","3528021.25"
"7252","5889491.5"
"7253","14335674"
"7254","6301612.5"
"7255","4947257.5"
"7256","5761700.5"
"7257","5000567.5"
"7258","5802718"
"7259","11280804"
"7260","4242906.5"
"7261","7337290"
"7262","4354461.5"
"7263","9337110"
"7264","6249881.5"
"7265","6989198.5"
"7266","19534508"
"7267","3126352"
"7268","5363440.5"
"7269","4335339.5"
"7270","5214411.5"
"7271","3685137"
"7272","1837921.375"
"7273","5981473.5"
"7274","4212225"
"7275","22071696"
"7276","8572960"
"7277","5034122"
"7278","8532584"
"7279","4055433.25"
"7280","10123188"
"7281","5250529"
"7282","5114937"
"7283","20438654"
"7284","4340082.5"
"7285","5731560"
"7286","4176213.5"
"7287","6395319"
"7288","7873777"
"7289","5052744"
"7290","4510300.5"
"7291","4551748"
"7292","6535186"
"7293","7602809.5"
"7294","4707644"
"7295","5872372"
"7296","5256311.5"
"7297","10268110"
"7298","5548781.5"
"7299","6282835"
"7300","2101788"
"7301","7346570.5"
"7302","5108634.5"
"7303","8729164"
"7304","7505150"
"7305","4265488"
"7306","4039804.25"
"7307","7313910.5"
"7308","3429293.25"
"7309","5041278"
"7310","6113557"
"7311","4432752"
"7312","1600828.375"
"7313","3613692.25"
"7314","5630326.5"
"7315","4118960"
"7316","4071089"
"7317","5214634.5"
"7318","4809523.5"
"7319","5642224.5"
"7320","4039804.25"
"7321","4118960"
"7322","6263986.5"
"7323","8670138"
"7324","7458502"
"7325","8271639.5"
"7326","7004114.5"
"7327","6925576.5"
"7328","6453196"
"7329","4434774"
"7330","6865265.5"
"7331","5428425"
"7332","3382908.5"
"7333","3927573.5"
"7334","3265310.5"
"7335","11422204"
"7336","7484280.5"
"7337","3645052.75"
"7338","5600318.5"
"7339","5721853"
"7340","8886064"
"7341","8078912"
"7342","4370868"
"7343","15661524"
"7344","4468185"
"7345","5945230.5"
"7346","3680485.5"
"7347","4905898"
"7348","4194195"
"7349","5950695.5"
"7350","5830353.5"
"7351","5365187"
"7352","4347079"
"7353","5463858"
"7354","5463858"
"7355","12167906"
"7356","5345410"
"7357","6025411"
"7358","4075237"
"7359","3995817.5"
"7360","5352002.5"
"7361","9158828"
"7362","5895310"
"7363","9524156"
"7364","3940690.5"
"7365","8904658"
"7366","5772961.5"
"7367","5352002.5"
"7368","5250379.5"
"7369","3041951.5"
"7370","9336488"
"7371","3691945.25"
"7372","2355179.75"
"7373","5484485"
"7374","5710691"
"7375","10553022"
"7376","1595061.25"
"7377","8428126"
"7378","5768509"
"7379","6578038"
"7380","8364738"
"7381","6277268.5"
"7382","2235764.25"
"7383","10440646"
"7384","5787001.5"
"7385","14620880"
"7386","5672650"
"7387","5818187"
"7388","7001495.5"
"7389","3515626"
"7390","1162990.375"
"7391","10909110"
"7392","4113884"
"7393","1102041.375"
"7394","4775309.5"
"7395","5102852.5"
"7396","8334016"
"7397","4722499"
"7398","7517559"
"7399","7622073.5"
"7400","4157817"
"7401","6324553.5"
"7402","4464814"
"7403","11737010"
"7404","5761841.5"
"7405","6155391"
"7406","7511231.5"
"7407","8191399.5"
"7408","1969858.25"
"7409","5285176.5"
"7410","15956730"
"7411","8277393"
"7412","4281115"
"7413","8555506"
"7414","3646189.5"
"7415","6124303"
"7416","4482160"
"7417","5794212.5"
"7418","8336336"
"7419","4801384.5"
"7420","6334957.5"
"7421","6825616"
"7422","3546073.75"
"7423","1685344.25"
"7424","4801384.5"
"7425","3642006"
"7426","4086961.25"
"7427","5698578.5"
"7428","4808119"
"7429","5686072.5"
"7430","7744414.5"
"7431","2805651.25"
"7432","10704794"
"7433","5497733"
"7434","6224828"
"7435","5766023.5"
"7436","7065476.5"
"7437","5792232"
"7438","8570670"
"7439","1788764.625"
"7440","23404982"
"7441","4197740"
"7442","6551041.5"
"7443","9477250"
"7444","37936464"
"7445","7075196.5"
"7446","1561070.625"
"7447","8810958"
"7448","3091869"
"7449","8414548"
"7450","4197740"
"7451","12176022"
"7452","6283994.5"
"7453","2507477.25"
"7454","3477114.5"
"7455","4797433.5"
"7456","5793762.5"
"7457","7276816.5"
"7458","90727088"
"7459","4977756.5"
"7460","40079780"
"7461","5183647"
"7462","1718440.625"
"7463","1761028.625"
"7464","3784889.75"
"7465","6547741.5"
"7466","10989626"
"7467","3800942"
"7468","6114626"
"7469","3998189.25"
"7470","8717998"
"7471","6084329"
"7472","1836705.875"
"7473","9835346"
"7474","4405650.5"
"7475","24648376"
"7476","7134338.5"
"7477","2518445.25"
"7478","8539436"
"7479","5772030.5"
"7480","9674086"
"7481","4237429"
"7482","3386844.5"
"7483","7673672.5"
"7484","5718467"
"7485","4244664"
"7486","11260294"
"7487","3634638.5"
"7488","17968580"
"7489","3568142.5"
"7490","4786470.5"
"7491","5956937.5"
"7492","4198948"
"7493","7101313.5"
"7494","5303774"
"7495","6081044"
"7496","3661991.25"
"7497","3784627.75"
"7498","7484070.5"
"7499","10638464"
"7500","3636060.5"
"7501","6968316"
"7502","6596747.5"
"7503","7407117"
"7504","8928036"
"7505","9271128"
"7506","6081054"
"7507","5816124.5"
"7508","5887964"
"7509","5670110"
"7510","5797218"
"7511","6169440.5"
"7512","4173602.25"
"7513","4399759.5"
"7514","4041312.75"
"7515","4581788.5"
"7516","4089335"
"7517","5232665.5"
"7518","5339528.5"
"7519","10412230"
"7520","11707818"
"7521","5802026.5"
"7522","5120220.5"
"7523","5671919.5"
"7524","11726400"
"7525","5409946.5"
"7526","5005743"
"7527","6305977.5"
"7528","5603412"
"7529","2385494.5"
"7530","6059174.5"
"7531","1102885"
"7532","4395952"
"7533","7210609"
"7534","8079110.5"
"7535","6325572.5"
"7536","8247833.5"
"7537","4267884"
"7538","5138789.5"
"7539","6931535.5"
"7540","6052753.5"
"7541","5573296"
"7542","6553634"
"7543","4517481"
"7544","4886319"
"7545","3791524"
"7546","5606127.5"
"7547","4050916.5"
"7548","5416880"
"7549","8851184"
"7550","6357513"
"7551","7952874"
"7552","5810774.5"
"7553","6930273.5"
"7554","4912644"
"7555","5685394"
"7556","5956694.5"
"7557","4448606"
"7558","5183647"
"7559","2998439.5"
"7560","6785885"
"7561","5067420"
"7562","5431681"
"7563","4448606"
"7564","4055658.25"
"7565","12707486"
"7566","8139922"
"7567","2501331.75"
"7568","6044076.5"
"7569","2614689.25"
"7570","4191589.5"
"7571","7948057.5"
"7572","5066561.5"
"7573","2971488.75"
"7574","2398453.75"
"7575","3735237"
"7576","4257429.5"
"7577","9015050"
"7578","4218310"
"7579","15220646"
"7580","6878677.5"
"7581","4807065"
"7582","15661734"
"7583","7534719"
"7584","14007148"
"7585","6137616"
"7586","22452572"
"7587","7313455"
"7588","8533172"
"7589","3279451.5"
"7590","4445390"
"7591","4471318.5"
"7592","5494633"
"7593","3754750.75"
"7594","7304720"
"7595","6606467"
"7596","4231432"
"7597","7588888"
"7598","3718574"
"7599","5951998.5"
"7600","4619112"
"7601","10170712"
"7602","4749359"
"7603","3770803"
"7604","5817696"
"7605","5687835"
"7606","5158600"
"7607","5129012.5"
"7608","3461407.25"
"7609","7033863.5"
"7610","16530676"
"7611","8692054"
"7612","6095976.5"
"7613","5895780"
"7614","6498512.5"
"7615","6561188"
"7616","12545982"
"7617","7092693.5"
"7618","4311376.5"
"7619","3668461"
"7620","5818328.5"
"7621","4063212.5"
"7622","3462039.5"
"7623","3529797"
"7624","5527757"
"7625","6163742"
"7626","3614853.75"
"7627","5797570.5"
"7628","3609846.25"
"7629","8407792"
"7630","4043186.75"
"7631","6244323"
"7632","5456578.5"
"7633","3723850"
"7634","4311376.5"
"7635","4063212.5"
"7636","7466024"
"7637","4147472.75"
"7638","5529280"
"7639","5344970"
"7640","5153896.5"
"7641","7119536.5"
"7642","4975245"
"7643","4798955"
"7644","5895780"
"7645","6950283.5"
"7646","5704717"
"7647","4224191.5"
"7648","9025620"
"7649","5654060"
"7650","5838887.5"
"7651","4815487"
"7652","6007530"
"7653","5696378.5"
"7654","7094479.5"
"7655","7176341.5"
"7656","4948554.5"
"7657","5888609"
"7658","5551845.5"
"7659","4886709"
"7660","4224191.5"
"7661","2195899.25"
"7662","4643174.5"
