"id","price_doc"
36875,6746270.79861592
36876,4525614.70576954
36877,6746270.79861592
36878,12626426.185418
36879,9334739.01689861
36880,4525614.70576954
36881,12626426.185418
36882,9334739.01689861
36883,4525614.70576954
36884,6218077.04702931
36885,4525614.70576954
36886,6218077.04702931
36887,9334739.01689861
36888,6218077.04702931
36889,4525614.70576954
36890,9334739.01689861
36891,6218077.04702931
36892,6218077.04702931
36893,4525614.70576954
36894,6218077.04702931
36895,12626426.185418
36896,6218077.04702931
36897,6746270.79861592
36898,6218077.04702931
36899,9334739.01689861
36900,6746270.79861592
36901,4525614.70576954
36902,6218077.04702931
36903,15974526.7912371
36904,6218077.04702931
36905,4525614.70576954
36906,6218077.04702931
36907,6218077.04702931
36908,6746270.79861592
36909,12626426.185418
36910,6218077.04702931
36911,6218077.04702931
36912,12626426.185418
36913,12626426.185418
36914,6218077.04702931
36915,6218077.04702931
36916,22201058.0448276
36917,4525614.70576954
36918,9334739.01689861
36919,6218077.04702931
36920,6218077.04702931
36921,6746270.79861592
36922,4525614.70576954
36923,6218077.04702931
36924,6746270.79861592
36925,6746270.79861592
36926,6218077.04702931
36927,12626426.185418
36928,4525614.70576954
36929,6218077.04702931
36930,6746270.79861592
36931,6746270.79861592
36932,9334739.01689861
36933,9334739.01689861
36934,9334739.01689861
36935,9334739.01689861
36936,6746270.79861592
36937,9334739.01689861
36938,6218077.04702931
36939,6218077.04702931
36940,9334739.01689861
36941,4525614.70576954
36942,6218077.04702931
36943,4525614.70576954
36944,6746270.79861592
36945,6746270.79861592
36946,6218077.04702931
36947,4525614.70576954
36948,6746270.79861592
36949,12626426.185418
36950,4525614.70576954
36951,12626426.185418
36952,9334739.01689861
36953,12626426.185418
36954,4525614.70576954
36955,4525614.70576954
36956,6218077.04702931
36957,4525614.70576954
36958,6218077.04702931
36959,9334739.01689861
36960,6746270.79861592
36961,6746270.79861592
36962,6218077.04702931
36963,6746270.79861592
36964,6746270.79861592
36965,6218077.04702931
36966,6218077.04702931
36967,6746270.79861592
36968,6746270.79861592
36969,6218077.04702931
36970,6218077.04702931
36971,22201058.0448276
36972,4525614.70576954
36973,6746270.79861592
36974,8546179.87575758
36975,6218077.04702931
36976,9334739.01689861
36977,6218077.04702931
36978,6746270.79861592
36979,4525614.70576954
36980,6218077.04702931
36981,4525614.70576954
36982,6218077.04702931
36983,6218077.04702931
36984,4525614.70576954
36985,6218077.04702931
36986,4525614.70576954
36987,6746270.79861592
36988,9334739.01689861
36989,4525614.70576954
36990,6218077.04702931
36991,9334739.01689861
36992,6746270.79861592
36993,6218077.04702931
36994,6746270.79861592
36995,6218077.04702931
36996,6746270.79861592
36997,6746270.79861592
36998,6746270.79861592
36999,6218077.04702931
37000,9334739.01689861
37001,6218077.04702931
37002,6218077.04702931
37003,9334739.01689861
37004,12626426.185418
37005,6218077.04702931
37006,9334739.01689861
37007,6218077.04702931
37008,6218077.04702931
37009,6218077.04702931
37010,6218077.04702931
37011,6218077.04702931
37012,6218077.04702931
37013,6218077.04702931
37014,9334739.01689861
37015,9334739.01689861
37016,6218077.04702931
37017,12626426.185418
37018,6746270.79861592
37019,6218077.04702931
37020,4525614.70576954
37021,12626426.185418
37022,6218077.04702931
37023,4525614.70576954
37024,6746270.79861592
37025,6746270.79861592
37026,6218077.04702931
37027,6746270.79861592
37028,4525614.70576954
37029,6746270.79861592
37030,6746270.79861592
37031,4525614.70576954
37032,12626426.185418
37033,49151561.3461538
37034,12626426.185418
37035,12626426.185418
37036,12626426.185418
37037,9334739.01689861
37038,6218077.04702931
37039,6218077.04702931
37040,9334739.01689861
37041,6746270.79861592
37042,4525614.70576954
37043,6746270.79861592
37044,6746270.79861592
37045,6218077.04702931
37046,4525614.70576954
37047,12626426.185418
37048,6218077.04702931
37049,4525614.70576954
37050,6218077.04702931
37051,9334739.01689861
37052,6218077.04702931
37053,9334739.01689861
37054,9334739.01689861
37055,6218077.04702931
37056,6218077.04702931
37057,4525614.70576954
37058,4525614.70576954
37059,6218077.04702931
37060,6218077.04702931
37061,4525614.70576954
37062,6218077.04702931
37063,9334739.01689861
37064,12626426.185418
37065,6218077.04702931
37066,6218077.04702931
37067,4525614.70576954
37068,9334739.01689861
37069,6218077.04702931
37070,4525614.70576954
37071,9334739.01689861
37072,6218077.04702931
37073,6218077.04702931
37074,9334739.01689861
37075,6218077.04702931
37076,34049003.4196429
37077,6218077.04702931
37078,4525614.70576954
37079,6746270.79861592
37080,4525614.70576954
37081,4525614.70576954
37082,6746270.79861592
37083,4525614.70576954
37084,6746270.79861592
37085,4525614.70576954
37086,4525614.70576954
37087,6218077.04702931
37088,6746270.79861592
37089,12626426.185418
37090,6746270.79861592
37091,9334739.01689861
37092,6218077.04702931
37093,4525614.70576954
37094,9334739.01689861
37095,6218077.04702931
37096,4525614.70576954
37097,9334739.01689861
37098,6218077.04702931
37099,6218077.04702931
37100,4525614.70576954
37101,6218077.04702931
37102,6746270.79861592
37103,6218077.04702931
37104,6746270.79861592
37105,6746270.79861592
37106,6218077.04702931
37107,6218077.04702931
37108,6746270.79861592
37109,6746270.79861592
37110,6218077.04702931
37111,4525614.70576954
37112,6218077.04702931
37113,4525614.70576954
37114,6218077.04702931
37115,12626426.185418
37116,6746270.79861592
37117,6218077.04702931
37118,4525614.70576954
37119,22201058.0448276
37120,4525614.70576954
37121,6746270.79861592
37122,9334739.01689861
37123,6746270.79861592
37124,4525614.70576954
37125,6746270.79861592
37126,9334739.01689861
37127,6218077.04702931
37128,9334739.01689861
37129,6218077.04702931
37130,4525614.70576954
37131,9334739.01689861
37132,4525614.70576954
37133,6218077.04702931
37134,12626426.185418
37135,4525614.70576954
37136,6218077.04702931
37137,6218077.04702931
37138,6218077.04702931
37139,4525614.70576954
37140,4525614.70576954
37141,6218077.04702931
37142,6746270.79861592
37143,22201058.0448276
37144,9334739.01689861
37145,4525614.70576954
37146,6218077.04702931
37147,6218077.04702931
37148,6218077.04702931
37149,4525614.70576954
37150,9334739.01689861
37151,12626426.185418
37152,15974526.7912371
37153,6218077.04702931
37154,6746270.79861592
37155,6746270.79861592
37156,9334739.01689861
37157,12626426.185418
37158,4525614.70576954
37159,4525614.70576954
37160,9334739.01689861
37161,9334739.01689861
37162,6746270.79861592
37163,4525614.70576954
37164,9334739.01689861
37165,6746270.79861592
37166,6218077.04702931
37167,6218077.04702931
37168,6746270.79861592
37169,12626426.185418
37170,6746270.79861592
37171,6746270.79861592
37172,4525614.70576954
37173,6218077.04702931
37174,6746270.79861592
37175,12626426.185418
37176,6746270.79861592
37177,6746270.79861592
37178,9334739.01689861
37179,4525614.70576954
37180,4525614.70576954
37181,6218077.04702931
37182,6746270.79861592
37183,6218077.04702931
37184,6218077.04702931
37185,6218077.04702931
37186,9334739.01689861
37187,4525614.70576954
37188,6746270.79861592
37189,6218077.04702931
37190,6218077.04702931
37191,6746270.79861592
37192,9334739.01689861
37193,12626426.185418
37194,4525614.70576954
37195,9334739.01689861
37196,6218077.04702931
37197,6218077.04702931
37198,34049003.4196429
37199,6746270.79861592
37200,6218077.04702931
37201,6746270.79861592
37202,15974526.7912371
37203,6746270.79861592
37204,6218077.04702931
37205,6746270.79861592
37206,12626426.185418
37207,6218077.04702931
37208,6746270.79861592
37209,4525614.70576954
37210,6746270.79861592
37211,6746270.79861592
37212,6746270.79861592
37213,6218077.04702931
37214,6746270.79861592
37215,9334739.01689861
37216,6746270.79861592
37217,9334739.01689861
37218,4525614.70576954
37219,9334739.01689861
37220,6218077.04702931
37221,4525614.70576954
37222,6746270.79861592
37223,4525614.70576954
37224,6746270.79861592
37225,6746270.79861592
37226,12626426.185418
37227,12626426.185418
37228,6218077.04702931
37229,4525614.70576954
37230,6218077.04702931
37231,6218077.04702931
37232,22201058.0448276
37233,4525614.70576954
37234,9334739.01689861
37235,12626426.185418
37236,6218077.04702931
37237,6746270.79861592
37238,6218077.04702931
37239,6218077.04702931
37240,6746270.79861592
37241,4525614.70576954
37242,4525614.70576954
37243,4525614.70576954
37244,4525614.70576954
37245,4525614.70576954
37246,4525614.70576954
37247,6746270.79861592
37248,9334739.01689861
37249,6746270.79861592
37250,6746270.79861592
37251,6218077.04702931
37252,6218077.04702931
37253,4525614.70576954
37254,6218077.04702931
37255,6746270.79861592
37256,6746270.79861592
37257,6746270.79861592
37258,6218077.04702931
37259,12626426.185418
37260,9334739.01689861
37261,6218077.04702931
37262,9334739.01689861
37263,6218077.04702931
37264,6218077.04702931
37265,6218077.04702931
37266,15974526.7912371
37267,6746270.79861592
37268,6218077.04702931
37269,6218077.04702931
37270,6218077.04702931
37271,6746270.79861592
37272,6746270.79861592
37273,4525614.70576954
37274,6218077.04702931
37275,9334739.01689861
37276,9334739.01689861
37277,6746270.79861592
37278,6218077.04702931
37279,9334739.01689861
37280,6218077.04702931
37281,6746270.79861592
37282,6746270.79861592
37283,6218077.04702931
37284,6746270.79861592
37285,4525614.70576954
37286,4525614.70576954
37287,6746270.79861592
37288,6218077.04702931
37289,4525614.70576954
37290,4525614.70576954
37291,4525614.70576954
37292,9334739.01689861
37293,4525614.70576954
37294,9334739.01689861
37295,4525614.70576954
37296,6746270.79861592
37297,4525614.70576954
37298,6218077.04702931
37299,6218077.04702931
37300,6746270.79861592
37301,4525614.70576954
37302,6746270.79861592
37303,9334739.01689861
37304,4525614.70576954
37305,6218077.04702931
37306,4525614.70576954
37307,6218077.04702931
37308,6746270.79861592
37309,6218077.04702931
37310,6218077.04702931
37311,4525614.70576954
37312,4525614.70576954
37313,6218077.04702931
37314,12626426.185418
37315,4525614.70576954
37316,6746270.79861592
37317,6746270.79861592
37318,4525614.70576954
37319,6746270.79861592
37320,9334739.01689861
37321,6746270.79861592
37322,9334739.01689861
37323,12626426.185418
37324,6218077.04702931
37325,6218077.04702931
37326,6218077.04702931
37327,6746270.79861592
37328,6746270.79861592
37329,6218077.04702931
37330,4525614.70576954
37331,4525614.70576954
37332,12626426.185418
37333,6218077.04702931
37334,4525614.70576954
37335,6218077.04702931
37336,9334739.01689861
37337,6746270.79861592
37338,4525614.70576954
37339,6218077.04702931
37340,6746270.79861592
37341,6218077.04702931
37342,4525614.70576954
37343,4525614.70576954
37344,9334739.01689861
37345,6218077.04702931
37346,4525614.70576954
37347,9334739.01689861
37348,6218077.04702931
37349,6746270.79861592
37350,9334739.01689861
37351,6218077.04702931
37352,4525614.70576954
37353,4525614.70576954
37354,6218077.04702931
37355,6218077.04702931
37356,6746270.79861592
37357,6746270.79861592
37358,6218077.04702931
37359,4525614.70576954
37360,6746270.79861592
37361,6218077.04702931
37362,6746270.79861592
37363,6746270.79861592
37364,4525614.70576954
37365,6218077.04702931
37366,6218077.04702931
37367,6746270.79861592
37368,6746270.79861592
37369,6218077.04702931
37370,12626426.185418
37371,4525614.70576954
37372,6746270.79861592
37373,6218077.04702931
37374,6746270.79861592
37375,6218077.04702931
37376,22201058.0448276
37377,6218077.04702931
37378,4525614.70576954
37379,6218077.04702931
37380,6746270.79861592
37381,4525614.70576954
37382,6218077.04702931
37383,6218077.04702931
37384,6218077.04702931
37385,6218077.04702931
37386,12626426.185418
37387,6218077.04702931
37388,6746270.79861592
37389,6218077.04702931
37390,9334739.01689861
37391,6218077.04702931
37392,9334739.01689861
37393,6746270.79861592
37394,4525614.70576954
37395,6746270.79861592
37396,6218077.04702931
37397,4525614.70576954
37398,8546179.87575758
37399,12626426.185418
37400,4525614.70576954
37401,6218077.04702931
37402,9334739.01689861
37403,4525614.70576954
37404,6218077.04702931
37405,4525614.70576954
37406,6218077.04702931
37407,4525614.70576954
37408,4525614.70576954
37409,12626426.185418
37410,6218077.04702931
37411,4525614.70576954
37412,4525614.70576954
37413,4525614.70576954
37414,6218077.04702931
37415,12626426.185418
37416,4525614.70576954
37417,4525614.70576954
37418,6746270.79861592
37419,4525614.70576954
37420,9334739.01689861
37421,12626426.185418
37422,6746270.79861592
37423,6218077.04702931
37424,9334739.01689861
37425,6218077.04702931
37426,6218077.04702931
37427,4525614.70576954
37428,9334739.01689861
37429,9334739.01689861
37430,4525614.70576954
37431,4525614.70576954
37432,6218077.04702931
37433,9334739.01689861
37434,6746270.79861592
37435,6218077.04702931
37436,6218077.04702931
37437,6218077.04702931
37438,6746270.79861592
37439,12626426.185418
37440,6746270.79861592
37441,6218077.04702931
37442,6218077.04702931
37443,4525614.70576954
37444,6746270.79861592
37445,4525614.70576954
37446,6746270.79861592
37447,6218077.04702931
37448,9334739.01689861
37449,6746270.79861592
37450,9334739.01689861
37451,12626426.185418
37452,6746270.79861592
37453,9334739.01689861
37454,4525614.70576954
37455,9334739.01689861
37456,6218077.04702931
37457,4525614.70576954
37458,6218077.04702931
37459,6746270.79861592
37460,12626426.185418
37461,6746270.79861592
37462,4525614.70576954
37463,4525614.70576954
37464,22201058.0448276
37465,6218077.04702931
37466,4525614.70576954
37467,12626426.185418
37468,4525614.70576954
37469,9334739.01689861
37470,6218077.04702931
37471,6746270.79861592
37472,4525614.70576954
37473,6218077.04702931
37474,6218077.04702931
37475,22201058.0448276
37476,6746270.79861592
37477,6218077.04702931
37478,4525614.70576954
37479,4525614.70576954
37480,15974526.7912371
37481,12626426.185418
37482,6218077.04702931
37483,6746270.79861592
37484,22201058.0448276
37485,6218077.04702931
37486,6746270.79861592
37487,6218077.04702931
37488,6218077.04702931
37489,6218077.04702931
37490,15974526.7912371
37491,6218077.04702931
37492,6218077.04702931
37493,4525614.70576954
37494,4525614.70576954
37495,6746270.79861592
37496,4525614.70576954
37497,9334739.01689861
37498,4525614.70576954
37499,6746270.79861592
37500,4525614.70576954
37501,4525614.70576954
37502,6218077.04702931
37503,12626426.185418
37504,6746270.79861592
37505,4525614.70576954
37506,6746270.79861592
37507,6746270.79861592
37508,15974526.7912371
37509,12626426.185418
37510,4525614.70576954
37511,6218077.04702931
37512,4525614.70576954
37513,6746270.79861592
37514,6746270.79861592
37515,6218077.04702931
37516,4525614.70576954
37517,6218077.04702931
37518,9334739.01689861
37519,4525614.70576954
37520,4525614.70576954
37521,6746270.79861592
37522,6218077.04702931
37523,4525614.70576954
37524,4525614.70576954
37525,6746270.79861592
37526,12626426.185418
37527,6746270.79861592
37528,4525614.70576954
37529,6218077.04702931
37530,9334739.01689861
37531,6746270.79861592
37532,12626426.185418
37533,6218077.04702931
37534,6218077.04702931
37535,6746270.79861592
37536,12626426.185418
37537,9334739.01689861
37538,6746270.79861592
37539,6746270.79861592
37540,4525614.70576954
37541,4525614.70576954
37542,6746270.79861592
37543,4525614.70576954
37544,6746270.79861592
37545,4525614.70576954
37546,9334739.01689861
37547,6218077.04702931
37548,4525614.70576954
37549,4525614.70576954
37550,6218077.04702931
37551,6218077.04702931
37552,6746270.79861592
37553,12626426.185418
37554,22201058.0448276
37555,9334739.01689861
37556,6218077.04702931
37557,6218077.04702931
37558,6218077.04702931
37559,6746270.79861592
37560,4525614.70576954
37561,6746270.79861592
37562,6218077.04702931
37563,9334739.01689861
37564,6218077.04702931
37565,12626426.185418
37566,22201058.0448276
37567,12626426.185418
37568,4525614.70576954
37569,12626426.185418
37570,6746270.79861592
37571,12626426.185418
37572,6218077.04702931
37573,6218077.04702931
37574,12626426.185418
37575,4525614.70576954
37576,9334739.01689861
37577,12626426.185418
37578,12626426.185418
37579,9334739.01689861
37580,6746270.79861592
37581,6218077.04702931
37582,9334739.01689861
37583,6218077.04702931
37584,4525614.70576954
37585,6218077.04702931
37586,6218077.04702931
37587,6218077.04702931
37588,4525614.70576954
37589,6746270.79861592
37590,4525614.70576954
37591,12626426.185418
37592,4525614.70576954
37593,4525614.70576954
37594,4525614.70576954
37595,9334739.01689861
37596,9334739.01689861
37597,6218077.04702931
37598,4525614.70576954
37599,22201058.0448276
37600,4525614.70576954
37601,6218077.04702931
37602,6746270.79861592
37603,12626426.185418
37604,22201058.0448276
37605,12626426.185418
37606,12626426.185418
37607,6218077.04702931
37608,9334739.01689861
37609,6218077.04702931
37610,4525614.70576954
37611,6218077.04702931
37612,6746270.79861592
37613,4525614.70576954
37614,4525614.70576954
37615,6746270.79861592
37616,6218077.04702931
37617,6218077.04702931
37618,6746270.79861592
37619,4525614.70576954
37620,6218077.04702931
37621,9334739.01689861
37622,9334739.01689861
37623,4525614.70576954
37624,6218077.04702931
37625,12626426.185418
37626,6746270.79861592
37627,6746270.79861592
37628,6218077.04702931
37629,9334739.01689861
37630,4525614.70576954
37631,6746270.79861592
37632,6746270.79861592
37633,4525614.70576954
37634,9334739.01689861
37635,12626426.185418
37636,12626426.185418
37637,6218077.04702931
37638,4525614.70576954
37639,6746270.79861592
37640,4525614.70576954
37641,6746270.79861592
37642,9334739.01689861
37643,6218077.04702931
37644,6746270.79861592
37645,12626426.185418
37646,6746270.79861592
37647,9334739.01689861
37648,9334739.01689861
37649,9334739.01689861
37650,9334739.01689861
37651,6218077.04702931
37652,6746270.79861592
37653,6218077.04702931
37654,6218077.04702931
37655,6218077.04702931
37656,4525614.70576954
37657,6218077.04702931
37658,6218077.04702931
37659,6218077.04702931
37660,6218077.04702931
37661,6746270.79861592
37662,4525614.70576954
37663,6218077.04702931
37664,6218077.04702931
37665,22201058.0448276
37666,4525614.70576954
37667,6746270.79861592
37668,4525614.70576954
37669,6746270.79861592
37670,6218077.04702931
37671,6746270.79861592
37672,6746270.79861592
37673,6218077.04702931
37674,6218077.04702931
37675,6218077.04702931
37676,6218077.04702931
37677,4525614.70576954
37678,6218077.04702931
37679,6746270.79861592
37680,6746270.79861592
37681,12626426.185418
37682,8546179.87575758
37683,4525614.70576954
37684,12626426.185418
37685,4525614.70576954
37686,15974526.7912371
37687,6218077.04702931
37688,4525614.70576954
37689,4525614.70576954
37690,6218077.04702931
37691,4525614.70576954
37692,6218077.04702931
37693,4525614.70576954
37694,6746270.79861592
37695,12626426.185418
37696,4525614.70576954
37697,12626426.185418
37698,4525614.70576954
37699,9334739.01689861
37700,4525614.70576954
37701,6218077.04702931
37702,4525614.70576954
37703,6218077.04702931
37704,6746270.79861592
37705,6218077.04702931
37706,4525614.70576954
37707,6218077.04702931
37708,4525614.70576954
37709,9334739.01689861
37710,15974526.7912371
37711,9334739.01689861
37712,6746270.79861592
37713,4525614.70576954
37714,6218077.04702931
37715,4525614.70576954
37716,6746270.79861592
37717,12626426.185418
37718,6218077.04702931
37719,6746270.79861592
37720,12626426.185418
37721,9334739.01689861
37722,4525614.70576954
37723,12626426.185418
37724,6746270.79861592
37725,4525614.70576954
37726,4525614.70576954
37727,9334739.01689861
37728,6218077.04702931
37729,22201058.0448276
37730,12626426.185418
37731,4525614.70576954
37732,6218077.04702931
37733,12626426.185418
37734,6218077.04702931
37735,6746270.79861592
37736,4525614.70576954
37737,6218077.04702931
37738,9334739.01689861
37739,6746270.79861592
37740,6218077.04702931
37741,9334739.01689861
37742,6218077.04702931
37743,6218077.04702931
37744,6746270.79861592
37745,4525614.70576954
37746,12626426.185418
37747,6218077.04702931
37748,4525614.70576954
37749,6218077.04702931
37750,6218077.04702931
37751,6218077.04702931
37752,6746270.79861592
37753,15974526.7912371
37754,6218077.04702931
37755,4525614.70576954
37756,6746270.79861592
37757,6746270.79861592
37758,6218077.04702931
37759,9334739.01689861
37760,6746270.79861592
37761,4525614.70576954
37762,6218077.04702931
37763,12626426.185418
37764,15974526.7912371
37765,4525614.70576954
37766,6746270.79861592
37767,6218077.04702931
37768,9334739.01689861
37769,12626426.185418
37770,6218077.04702931
37771,6746270.79861592
37772,9334739.01689861
37773,9334739.01689861
37774,9334739.01689861
37775,4525614.70576954
37776,9334739.01689861
37777,6746270.79861592
37778,9334739.01689861
37779,6218077.04702931
37780,6746270.79861592
37781,4525614.70576954
37782,6746270.79861592
37783,6746270.79861592
37784,12626426.185418
37785,6746270.79861592
37786,4525614.70576954
37787,6218077.04702931
37788,4525614.70576954
37789,6746270.79861592
37790,6746270.79861592
37791,4525614.70576954
37792,6746270.79861592
37793,6746270.79861592
37794,9334739.01689861
37795,12626426.185418
37796,6746270.79861592
37797,6746270.79861592
37798,9334739.01689861
37799,6746270.79861592
37800,6218077.04702931
37801,6746270.79861592
37802,4525614.70576954
37803,6746270.79861592
37804,6746270.79861592
37805,6218077.04702931
37806,12626426.185418
37807,4525614.70576954
37808,6746270.79861592
37809,4525614.70576954
37810,6218077.04702931
37811,6746270.79861592
37812,4525614.70576954
37813,6746270.79861592
37814,12626426.185418
37815,12626426.185418
37816,6218077.04702931
37817,4525614.70576954
37818,9334739.01689861
37819,9334739.01689861
37820,4525614.70576954
37821,4525614.70576954
37822,6218077.04702931
37823,12626426.185418
37824,4525614.70576954
37825,12626426.185418
37826,4525614.70576954
37827,12626426.185418
37828,6218077.04702931
37829,22201058.0448276
37830,4525614.70576954
37831,6746270.79861592
37832,6218077.04702931
37833,4525614.70576954
37834,6746270.79861592
37835,9334739.01689861
37836,4525614.70576954
37837,9334739.01689861
37838,6218077.04702931
37839,6746270.79861592
37840,6746270.79861592
37841,6746270.79861592
37842,6218077.04702931
37843,6218077.04702931
37844,4525614.70576954
37845,6746270.79861592
37846,6218077.04702931
37847,4525614.70576954
37848,6746270.79861592
37849,6218077.04702931
37850,12626426.185418
37851,6218077.04702931
37852,9334739.01689861
37853,4525614.70576954
37854,6218077.04702931
37855,6746270.79861592
37856,6746270.79861592
37857,4525614.70576954
37858,6746270.79861592
37859,6746270.79861592
37860,6218077.04702931
37861,6218077.04702931
37862,6218077.04702931
37863,6746270.79861592
37864,4525614.70576954
37865,9334739.01689861
37866,9334739.01689861
37867,4525614.70576954
37868,9334739.01689861
37869,22201058.0448276
37870,4525614.70576954
37871,9334739.01689861
37872,6746270.79861592
37873,6218077.04702931
37874,12626426.185418
37875,6218077.04702931
37876,9334739.01689861
37877,6218077.04702931
37878,4525614.70576954
37879,9334739.01689861
37880,6218077.04702931
37881,12626426.185418
37882,6218077.04702931
37883,6746270.79861592
37884,6218077.04702931
37885,4525614.70576954
37886,6218077.04702931
37887,4525614.70576954
37888,9334739.01689861
37889,6746270.79861592
37890,6746270.79861592
37891,4525614.70576954
37892,9334739.01689861
37893,9334739.01689861
37894,4525614.70576954
37895,12626426.185418
37896,9334739.01689861
37897,6218077.04702931
37898,12626426.185418
37899,6218077.04702931
37900,6218077.04702931
37901,6746270.79861592
37902,6746270.79861592
37903,6746270.79861592
37904,4525614.70576954
37905,6218077.04702931
37906,6218077.04702931
37907,9334739.01689861
37908,6218077.04702931
37909,6218077.04702931
37910,9334739.01689861
37911,4525614.70576954
37912,6746270.79861592
37913,6218077.04702931
37914,6218077.04702931
37915,6218077.04702931
37916,15974526.7912371
37917,6218077.04702931
37918,4525614.70576954
37919,4525614.70576954
37920,4525614.70576954
37921,6746270.79861592
37922,6218077.04702931
37923,6746270.79861592
37924,4525614.70576954
37925,4525614.70576954
37926,6218077.04702931
37927,6218077.04702931
37928,22201058.0448276
37929,15974526.7912371
37930,6746270.79861592
37931,4525614.70576954
37932,6746270.79861592
37933,6746270.79861592
37934,4525614.70576954
37935,9334739.01689861
37936,6218077.04702931
37937,6746270.79861592
37938,6218077.04702931
37939,12626426.185418
37940,12626426.185418
37941,34049003.4196429
37942,4525614.70576954
37943,6218077.04702931
37944,9334739.01689861
37945,6218077.04702931
37946,4525614.70576954
37947,6746270.79861592
37948,15974526.7912371
37949,6218077.04702931
37950,6746270.79861592
37951,6746270.79861592
37952,6746270.79861592
37953,6218077.04702931
37954,4525614.70576954
37955,6746270.79861592
37956,6218077.04702931
37957,6218077.04702931
37958,6218077.04702931
37959,6218077.04702931
37960,4525614.70576954
37961,6218077.04702931
37962,4525614.70576954
37963,22201058.0448276
37964,9334739.01689861
37965,4525614.70576954
37966,6746270.79861592
37967,6218077.04702931
37968,6218077.04702931
37969,6218077.04702931
37970,6746270.79861592
37971,12626426.185418
37972,6746270.79861592
37973,6218077.04702931
37974,9334739.01689861
37975,6218077.04702931
37976,4525614.70576954
37977,6218077.04702931
37978,9334739.01689861
37979,4525614.70576954
37980,12626426.185418
37981,6218077.04702931
37982,6218077.04702931
37983,6746270.79861592
37984,6218077.04702931
37985,6218077.04702931
37986,6746270.79861592
37987,6746270.79861592
37988,6218077.04702931
37989,9334739.01689861
37990,6746270.79861592
37991,4525614.70576954
37992,6746270.79861592
37993,4525614.70576954
37994,6746270.79861592
37995,6746270.79861592
37996,6218077.04702931
37997,6218077.04702931
37998,6746270.79861592
37999,6746270.79861592
38000,6746270.79861592
38001,6746270.79861592
38002,6218077.04702931
38003,6746270.79861592
38004,6218077.04702931
38005,9334739.01689861
38006,4525614.70576954
38007,6218077.04702931
38008,4525614.70576954
38009,6218077.04702931
38010,6218077.04702931
38011,6746270.79861592
38012,6746270.79861592
38013,6746270.79861592
38014,6218077.04702931
38015,4525614.70576954
38016,6218077.04702931
38017,6218077.04702931
38018,6746270.79861592
38019,6746270.79861592
38020,4525614.70576954
38021,9334739.01689861
38022,6746270.79861592
38023,8546179.87575758
38024,6218077.04702931
38025,9334739.01689861
38026,6218077.04702931
38027,6746270.79861592
38028,6746270.79861592
38029,9334739.01689861
38030,4525614.70576954
38031,6746270.79861592
38032,6218077.04702931
38033,6746270.79861592
38034,6218077.04702931
38035,6746270.79861592
38036,6218077.04702931
38037,4525614.70576954
38038,9334739.01689861
38039,4525614.70576954
38040,6746270.79861592
38041,6218077.04702931
38042,6218077.04702931
38043,12626426.185418
38044,6746270.79861592
38045,6218077.04702931
38046,6218077.04702931
38047,6218077.04702931
38048,6746270.79861592
38049,6746270.79861592
38050,4525614.70576954
38051,6746270.79861592
38052,12626426.185418
38053,12626426.185418
38054,6746270.79861592
38055,9334739.01689861
38056,6746270.79861592
38057,4525614.70576954
38058,4525614.70576954
38059,6746270.79861592
38060,6218077.04702931
38061,6746270.79861592
38062,6746270.79861592
38063,12626426.185418
38064,9334739.01689861
38065,6746270.79861592
38066,6218077.04702931
38067,4525614.70576954
38068,12626426.185418
38069,6746270.79861592
38070,6746270.79861592
38071,6218077.04702931
38072,12626426.185418
38073,6746270.79861592
38074,6218077.04702931
38075,9334739.01689861
38076,6218077.04702931
38077,4525614.70576954
38078,12626426.185418
38079,6218077.04702931
38080,6746270.79861592
38081,12626426.185418
38082,6218077.04702931
38083,6218077.04702931
38084,4525614.70576954
38085,12626426.185418
38086,4525614.70576954
38087,9334739.01689861
38088,6218077.04702931
38089,4525614.70576954
38090,4525614.70576954
38091,9334739.01689861
38092,15974526.7912371
38093,6218077.04702931
38094,9334739.01689861
38095,12626426.185418
38096,4525614.70576954
38097,12626426.185418
38098,4525614.70576954
38099,22201058.0448276
38100,6746270.79861592
38101,6746270.79861592
38102,12626426.185418
38103,15974526.7912371
38104,6218077.04702931
38105,6218077.04702931
38106,4525614.70576954
38107,4525614.70576954
38108,9334739.01689861
38109,4525614.70576954
38110,6746270.79861592
38111,6746270.79861592
38112,4525614.70576954
38113,6218077.04702931
38114,6746270.79861592
38115,4525614.70576954
38116,6218077.04702931
38117,6746270.79861592
38118,6218077.04702931
38119,4525614.70576954
38120,6746270.79861592
38121,6218077.04702931
38122,6218077.04702931
38123,6218077.04702931
38124,6746270.79861592
38125,9334739.01689861
38126,9334739.01689861
38127,6218077.04702931
38128,4525614.70576954
38129,4525614.70576954
38130,4525614.70576954
38131,6218077.04702931
38132,6746270.79861592
38133,4525614.70576954
38134,6218077.04702931
38135,9334739.01689861
