"id","price_doc"
36871,6396700.52934999
36872,8563240.31361274
36873,10965069.4522915
36874,11464673.1908705
36875,6441555.33639718
36876,2293669.25280517
36877,8118829.30722395
36878,10838414.0505926
36879,6915207.75641456
36880,2536614.9769378
36881,16379856.4991925
36882,10102143.1572872
36883,5706045.61689307
36884,6391687.06889392
36885,3302258.75657669
36886,7750810.17203416
36887,9360627.11101286
36888,6550321.73193047
36889,4210174.59683837
36890,8863649.98418323
36891,6306170.76302207
36892,6046690.01284876
36893,4300166.76629561
36894,3964262.4217311
36895,8986388.68211206
36896,6668183.48455054
36897,8376397.31863789
36898,11767054.096308
36899,9605387.98951579
36900,5934308.16104689
36901,3609520.20687373
36902,8657874.40137157
36903,11801470.9211016
36904,5640455.78051689
36905,6283288.08717822
36906,5272351.35239066
36907,8545993.67324266
36908,9735667.25017638
36909,9586757.05883627
36910,6545920.92380562
36911,0
36912,10152957.0745567
36913,8563559.02343214
36914,7060562.06622208
36915,5706758.03440899
36916,18352966.8648861
36917,5559528.24095399
36918,9029275.46154427
36919,5482176.29805558
36920,6479492.95267634
36921,4843744.63718419
36922,4848099.45832112
36923,6521817.05453983
36924,4851931.17292935
36925,7284453.5069248
36926,6787856.34726815
36927,11092030.5827785
36928,3441748.50815169
36929,7073414.90358376
36930,6051828.20654679
36931,7139843.0981618
36932,8841536.24140876
36933,8823229.1631805
36934,13165037.8472562
36935,11267360.6018222
36936,3631619.35182156
36937,9178469.21353016
36938,7065898.69758925
36939,7053483.41764353
36940,9911321.96175478
36941,0
36942,6696561.97823317
36943,3498186.82003366
36944,6383276.74688832
36945,9025321.55595351
36946,6448629.97766018
36947,5622139.06395655
36948,7114305.65512588
36949,13100192.2377627
36950,4585457.57011857
36951,14027818.6609502
36952,12233096.4992427
36953,18092099.1658298
36954,2598769.20621805
36955,3690823.77753988
36956,5077887.10598898
36957,5712327.80352963
36958,5788647.28579463
36959,9542144.69622847
36960,8771217.34308628
36961,4875411.72360787
36962,8508401.42063112
36963,5541526.22225981
36964,15660269.0130005
36965,6562622.76651129
36966,8450580.09702909
36967,5653031.58319999
36968,5417778.81792181
36969,7071451.30306633
36970,8420810.00861378
36971,13467544.2900423
36972,5126994.67782414
36973,8154021.73242984
36974,9778662.1784107
36975,6139537.27973017
36976,11179155.7323653
36977,5729600.26285946
36978,7640845.04157171
36979,2549775.44110305
36980,7375522.67413478
36981,2549068.29543616
36982,5581133.73963903
36983,8132326.72482331
36984,4937492.82167296
36985,5851829.67332274
36986,5353337.42975745
36987,8164639.90472446
36988,8830276.76505631
36989,3857230.43716002
36990,9018734.90474006
36991,7090447.01793174
36992,9057040.21775471
36993,3700690.35775113
36994,4692104.72344724
36995,5317379.54182065
36996,9509034.38229429
36997,8164639.90472446
36998,10848117.4155045
36999,5234010.47989078
37000,9201845.45467707
37001,6492974.83777285
37002,5005126.67438253
37003,7508492.63514097
37004,9439867.46065776
37005,6088738.81701963
37006,10979750.6595935
37007,7497018.85031448
37008,9288466.88651377
37009,7100553.95988046
37010,6021349.26655263
37011,6668397.07871403
37012,7554258.17486633
37013,5296397.00580055
37014,8804976.43649377
37015,9214971.83907772
37016,10980403.2130361
37017,11733120.0474122
37018,7092702.71896267
37019,5304327.64669081
37020,3190639.92043699
37021,11638918.0537559
37022,6942585.74261232
37023,4634516.56542854
37024,9427913.41699088
37025,6338247.66390864
37026,5379691.82885614
37027,5079833.8180268
37028,4091462.76084887
37029,0
37030,6675511.81162287
37031,3619742.0298474
37032,12188167.9168293
37033,31820127.2084619
37034,8324595.59712645
37035,11866458.0089915
37036,12692417.7126955
37037,9753272.16564014
37038,4038113.52144248
37039,6236070.387941
37040,7683964.67494928
37041,8488732.553448
37042,2102472.25117661
37043,5106213.44285337
37044,9541457.3760795
37045,6803116.30187831
37046,5555286.88046734
37047,10833260.5794745
37048,5834548.8050007
37049,2441946.5797822
37050,8017178.68392466
37051,10621417.706825
37052,5409921.54908757
37053,9284769.58448666
37054,10056155.5956588
37055,6043245.92430391
37056,5475842.05185146
37057,4652097.82986269
37058,4685402.26109857
37059,11333898.3902766
37060,7006661.74381228
37061,3711025.15775308
37062,6934871.03175526
37063,10811079.7431145
37064,9820703.92970985
37065,5921073.62520071
37066,6051726.01298248
37067,5680367.04813668
37068,9775877.14853046
37069,6658290.55123546
37070,6340785.53193228
37071,7756213.96584057
37072,6400838.92773823
37073,6696558.01433965
37074,7864042.3824328
37075,6036072.48489884
37076,20094436.2416454
37077,6185949.67291676
37078,2614434.55017424
37079,6560821.69074984
37080,3384047.16522597
37081,4534240.54544055
37082,6987038.34498583
37083,2490994.83378101
37084,6987038.34498583
37085,5525816.44647367
37086,4791618.2554041
37087,6545475.63636118
37088,6134476.02653784
37089,10456885.5186772
37090,7819341.66163786
37091,8231499.69333578
37092,6388268.6550594
37093,4966310.6089253
37094,8322208.93357699
37095,5917159.60999378
37096,2434644.25715579
37097,0
37098,8487814.68642733
37099,7302049.18038249
37100,5986249.14480814
37101,7152576.94400838
37102,5416849.07368004
37103,6718223.50598404
37104,7287550.77195368
37105,8676247.253897
37106,7579608.64958571
37107,4722677.54011814
37108,7182877.91560249
37109,6570180.31298033
37110,5381504.85995279
37111,5132832.59049388
37112,7272742.20247958
37113,4767602.06498962
37114,9258406.38973839
37115,10292063.712812
37116,6052006.64999724
37117,7438324.33939014
37118,4566095.06231677
37119,11063358.8518687
37120,0
37121,6426253.34850929
37122,9186990.25832188
37123,5473181.87393055
37124,4360988.53790144
37125,9003294.91138303
37126,8458999.45472707
37127,6032122.16109629
37128,9909968.31940925
37129,4147765.68353521
37130,2419815.08171991
37131,12458119.9759398
37132,6373191.00814136
37133,5731168.60157737
37134,14469361.9009937
37135,3164533.82166802
37136,7741739.88155327
37137,7504901.1312854
37138,5655292.55636591
37139,4934163.10864391
37140,4634516.56542854
37141,7344840.48494514
37142,4236724.88195207
37143,12363305.1588992
37144,12208484.845761
37145,3302258.75657669
37146,4502643.49874175
37147,4767394.94111822
37148,8125619.27818192
37149,7125560.90878967
37150,11252788.2954895
37151,10412090.5962637
37152,14380900.3087113
37153,7473811.0178755
37154,8164639.90472446
37155,9435252.14033381
37156,10582624.4899916
37157,10104247.4738186
37158,2898698.61886384
37159,3118915.09549231
37160,10377199.7440946
37161,7726239.00353181
37162,4883785.68980557
37163,4161408.34604489
37164,8636184.14138939
37165,7266570.66145217
37166,4614245.45098809
37167,6203420.47307352
37168,6914953.4639603
37169,9935601.80450856
37170,6514278.40911197
37171,6407084.99552577
37172,5356770.30688169
37173,2585909.96111304
37174,7119016.98475278
37175,0
37176,4255059.53077978
37177,5836134.80624121
37178,8832056.37653672
37179,4916256.47708373
37180,4438684.60673965
37181,7698011.10957846
37182,6309375.99619052
37183,7195747.53584876
37184,7952564.62094963
37185,4960277.63751831
37186,7056890.36168989
37187,4413683.49826034
37188,4548946.50792766
37189,5270758.83690372
37190,6773216.59231411
37191,6819496.19770435
37192,12197987.8682507
37193,9914969.4909045
37194,4154175.21916514
37195,7979050.00388344
37196,6660379.23351185
37197,5344313.89310648
37198,26921843.3230469
37199,5452173.05179854
37200,6368176.19474872
37201,8164639.90472446
37202,13630079.2185883
37203,7652654.59206265
37204,6949716.5084517
37205,5074358.92596952
37206,10468798.0745475
37207,5476040.39590683
37208,7906264.97072463
37209,4055618.52750686
37210,7700243.63589081
37211,7182877.91560249
37212,9989136.67103619
37213,7259461.23037889
37214,10780323.0145508
37215,8891178.79683346
37216,9323609.02390087
37217,11629744.1268254
37218,3065824.23403448
37219,7697675.55405349
37220,7593697.88833753
37221,1955023.65894101
37222,10099687.764075
37223,3912175.16541921
37224,5160438.90774552
37225,5005009.99754373
37226,11238153.9454767
37227,16680001.6323746
37228,6614883.6317249
37229,2518517.53496756
37230,5665910.72865862
37231,10584222.5101812
37232,13616198.7021364
37233,4351169.30902819
37234,6946063.27361808
37235,12683625.1666449
37236,7199460.21829908
37237,7694706.28704855
37238,8153172.41088229
37239,8428367.82746753
37240,6727045.21336468
37241,5640438.43464678
37242,7160747.69299381
37243,6558568.50297637
37244,5454704.95950655
37245,4811554.98521327
37246,1822814.36408051
37247,6986621.96197013
37248,6922404.23348368
37249,2873950.46137778
37250,6864332.74682502
37251,5893097.7871978
37252,8709380.5580294
37253,3313967.22809218
37254,7374386.62978283
37255,6656539.30547454
37256,5371749.95796579
37257,8876385.75494992
37258,6752788.81224377
37259,10521000.7937405
37260,8687161.75775053
37261,8326174.33010546
37262,7370307.21678663
37263,6165925.70207592
37264,6056800.30886641
37265,6611805.32260363
37266,13072655.0014563
37267,5206252.94010698
37268,7663426.35249327
37269,4754539.82221082
37270,5377442.89528886
37271,6531384.40171086
37272,5195859.01700705
37273,3960223.13675973
37274,3412257.12889968
37275,7580416.34581063
37276,8281099.68770983
37277,5467307.26101583
37278,6611353.0639723
37279,6214241.57735209
37280,8270818.61739365
37281,0
37282,8920785.36109275
37283,4738582.43075311
37284,4893922.70493437
37285,3324217.22309703
37286,5375217.94208917
37287,9402649.44087478
37288,5890600.07613055
37289,5808439.37162409
37290,2260285.87704135
37291,4275103.55724871
37292,11346064.0566877
37293,2282981.18014695
37294,11625524.1591798
37295,5914501.61678597
37296,7182877.91560249
37297,5579666.37478571
37298,7146284.16089615
37299,6128293.50827014
37300,7221660.98603907
37301,4236951.95856146
37302,7514762.18786189
37303,7968394.48102841
37304,4110225.57925657
37305,4465205.48320109
37306,1808654.17988274
37307,4351760.90832098
37308,7072775.35809422
37309,6912398.14939824
37310,6458132.0216183
37311,6124488.85012371
37312,3576522.56049436
37313,6716715.37076087
37314,10601805.7891965
37315,11996171.7375921
37316,6247617.86216115
37317,4775705.33543201
37318,5034684.31023868
37319,5775217.16988045
37320,9676675.45557003
37321,6392888.3239871
37322,7868189.39248992
37323,9905779.98852158
37324,8714290.44745619
37325,7244329.10868253
37326,4427682.16011147
37327,7651645.29768565
37328,4963057.57865305
37329,7210084.80416272
37330,6445746.14434869
37331,4325717.59569625
37332,9544481.72828969
37333,5614594.80704732
37334,4634516.56542854
37335,5589577.57014434
37336,8259145.7729276
37337,5836134.80624121
37338,4634516.56542854
37339,8087454.88079637
37340,7711663.05687833
37341,3357949.08900837
37342,3129533.26778693
37343,5734171.17870578
37344,10417356.9617967
37345,6438113.32531687
37346,3217313.37823502
37347,8479996.7149597
37348,4188970.54363315
37349,6773266.49275724
37350,13395395.6976062
37351,5362069.17703525
37352,2251126.66327073
37353,4028008.38733147
37354,5723081.72155598
37355,7618103.72979007
37356,7290408.7099712
37357,4441072.12272585
37358,8398626.01020739
37359,3281142.34861463
37360,6072486.58206017
37361,6394064.58081367
37362,10004677.0953303
37363,6413418.77031188
37364,3396078.81344717
37365,4041329.43064436
37366,8899808.73048402
37367,9748729.83710922
37368,6328341.87136869
37369,6279869.45315762
37370,11158984.1843811
37371,2459256.37392498
37372,7016184.52722583
37373,10293864.5459168
37374,3490844.91832078
37375,5761657.46377534
37376,16608398.0348966
37377,8548754.47620648
37378,4926874.64937072
37379,10303716.0490949
37380,7702484.52875601
37381,5885219.25584198
37382,9633807.51884785
37383,13900866.7635866
37384,8943171.54072783
37385,7299127.35384001
37386,10143263.856501
37387,5340315.25200451
37388,7146173.66732154
37389,5829078.00861481
37390,7934515.36013651
37391,12009495.9267661
37392,7558135.47116257
37393,6842663.76563139
37394,4900569.28332234
37395,7061281.1655171
37396,5173490.29116787
37397,3838859.15656908
37398,5765871.98258938
37399,12010254.344249
37400,3557635.88999761
37401,8377502.65452593
37402,10001038.0339043
37403,7457393.98021619
37404,5805087.02002963
37405,5728386.8616491
37406,5214877.59950996
37407,4949727.02277104
37408,4166978.31176299
37409,12379052.9238258
37410,7954713.81502051
37411,3689590.18293631
37412,1227417.1042684
37413,4948725.1514327
37414,5501758.55088574
37415,10906480.0748791
37416,3134240.33463986
37417,3305085.47795439
37418,6563798.98285958
37419,5801101.10845098
37420,9506070.97821334
37421,9932673.63205214
37422,7790900.6123698
37423,7120301.93714717
37424,11206066.793277
37425,8423063.34401834
37426,6099962.18270547
37427,4118935.65687596
37428,9247816.30407664
37429,10601647.8314055
37430,4763051.34270894
37431,3606691.47717524
37432,9627852.96958105
37433,9153487.65862443
37434,5638256.66090409
37435,7791531.32000322
37436,10556483.4114241
37437,6807745.26199438
37438,4962365.96362493
37439,9806997.92269701
37440,9106957.95804686
37441,7519162.80558683
37442,9323841.11766419
37443,3855006.61053026
37444,1125325.80758633
37445,3287773.45606344
37446,7888946.88494393
37447,7807941.56466222
37448,17129431.7701239
37449,5841915.28283897
37450,0
37451,9738822.33033811
37452,4471809.19023169
37453,9083090.68937561
37454,3389010.16870529
37455,8369964.01883797
37456,6136854.75208235
37457,4681154.43624926
37458,6872420.51169507
37459,10829764.7072232
37460,17854354.7004642
37461,4875411.72360787
37462,6407213.83284586
37463,3176113.47257016
37464,12287251.6994118
37465,7795593.32892021
37466,6163941.74005967
37467,9832866.48146424
37468,3807181.08636842
37469,9288606.95666876
37470,5542723.69109793
37471,6844413.8939038
37472,4118935.65687596
37473,8612864.98200289
37474,13079575.0473346
37475,12734176.0461776
37476,8293691.50841384
37477,5344064.53871337
37478,1442618.43272797
37479,3614181.72227414
37480,10618293.6520144
37481,11779276.3954117
37482,6545429.7079218
37483,6909585.76669588
37484,15503469.6927302
37485,5495751.35025597
37486,5492239.68198353
37487,5967319.33401083
37488,8040547.40474926
37489,10407952.8049831
37490,14917762.933219
37491,6141600.12082026
37492,5728313.11765925
37493,4161408.34604489
37494,5461691.90482352
37495,10848568.4041082
37496,2319272.47380193
37497,7762307.25972954
37498,4955616.34869399
37499,8628568.08433515
37500,2261744.83556535
37501,1941701.44535405
37502,5098103.52842051
37503,9397741.7429348
37504,6779387.36848335
37505,2102150.22867383
37506,6279154.85695523
37507,8129271.92737987
37508,14549829.4898034
37509,9609894.50250922
37510,4430422.45273548
37511,6710772.65696044
37512,4106757.48603392
37513,7463116.88322489
37514,9114623.82242214
37515,6630820.79306053
37516,3740430.54194213
37517,6989909.23212197
37518,7187987.54827367
37519,3917318.67503989
37520,5444601.02407313
37521,7666930.46350419
37522,13830317.9752649
37523,2081235.90659501
37524,2639464.92389794
37525,7177882.69757758
37526,11932965.1233892
37527,4215488.53737046
37528,3690415.4306223
37529,4806105.85640115
37530,12005076.3574514
37531,8178191.2511132
37532,13815822.7355775
37533,10950780.2072788
37534,6881706.47775104
37535,4841313.00064236
37536,14641173.3473434
37537,11664118.7930032
37538,5148653.42226943
37539,6373267.54168273
37540,2933260.15949207
37541,4905638.30478149
37542,7013733.75162189
37543,7196349.79519994
37544,9820612.62851805
37545,5774927.42295426
37546,7142742.94546452
37547,6500416.88655448
37548,7292409.57467595
37549,4225086.38099616
37550,9057643.81618177
37551,5856516.87932986
37552,8506718.3146267
37553,12681799.5404047
37554,16998198.0448155
37555,12084635.1511907
37556,6860984.25452465
37557,7822254.45404548
37558,6288192.31009114
37559,3336186.12160239
37560,2265997.80148738
37561,7561661.60894297
37562,6629725.66097532
37563,7705018.83388166
37564,6087338.50197341
37565,7599867.01816937
37566,13896165.2510128
37567,22791567.3524207
37568,4565682.22720374
37569,9346279.25001415
37570,5836134.80624121
37571,10605568.849425
37572,7150159.45554119
37573,4005026.58022839
37574,12555059.3137428
37575,5150729.74689628
37576,13111932.218478
37577,12369148.5677293
37578,10855473.9061121
37579,10184990.527179
37580,4724903.01741094
37581,8537780.59478346
37582,8537262.72160885
37583,8071657.59410096
37584,6171373.1667897
37585,6607479.15177075
37586,15483412.6206225
37587,7309004.36044634
37588,3027409.41667723
37589,0
37590,3640978.374429
37591,9801856.08267816
37592,4128813.6626467
37593,3261058.85089657
37594,3726448.47451401
37595,8769286.67006746
37596,12473853.6959227
37597,5466052.14951991
37598,4767602.06498962
37599,13487954.9386334
37600,5639443.88099814
37601,5386910.90785389
37602,5656658.27337927
37603,11635737.1409385
37604,19842159.7233917
37605,9969820.27363682
37606,10876710.2506975
37607,6984017.62203714
37608,10018379.2247595
37609,6026879.36453328
37610,4049786.07226712
37611,7112076.97419676
37612,10407535.8449965
37613,4204230.58996867
37614,5375217.94208917
37615,7420590.30062226
37616,5685605.30247488
37617,6571686.19186284
37618,11515263.687665
37619,1563133.98899535
37620,10332730.495385
37621,9239211.11566846
37622,9399545.51728742
37623,6443795.14831355
37624,4482044.63144522
37625,12126247.4064888
37626,9368382.31359344
37627,5005009.99754373
37628,5732555.80478963
37629,12434595.4388535
37630,4926874.64937072
37631,7891750.10556077
37632,6111855.62714003
37633,0
37634,7066102.54889863
37635,12550444.3654405
37636,9341598.49441138
37637,7279090.81820473
37638,4504938.94699431
37639,6111855.62714003
37640,2251126.66327073
37641,9197017.27302798
37642,9239211.11566846
37643,8771170.82277098
37644,7182877.91560249
37645,9860762.90689667
37646,6258430.58343166
37647,0
37648,11119997.1688958
37649,8063837.87555115
37650,8129326.70049662
37651,6882759.03956252
37652,8358412.20648135
37653,7495603.83074591
37654,6988950.94762501
37655,6439293.9134379
37656,3264769.39483402
37657,6685396.24734823
37658,7397505.51457211
37659,10810427.6898634
37660,5650853.24620822
37661,5881552.25741422
37662,3838990.60570446
37663,8305428.87725576
37664,6648269.81377732
37665,16244011.3368181
37666,6209839.16682443
37667,6398753.06319618
37668,3397173.61259014
37669,8834449.5664952
37670,7423599.25495436
37671,5597248.55586002
37672,6853466.06452737
37673,4184180.51146842
37674,4657601.73710787
37675,8163592.03300988
37676,6258809.70121384
37677,3648855.95860827
37678,9340735.55376842
37679,7479680.5608713
37680,7632635.39576005
37681,19952075.0303108
37682,15435145.5070089
37683,2239778.5108401
37684,11077642.7885046
37685,4516181.59970942
37686,32890252.1804185
37687,6545237.12107863
37688,5454166.86098815
37689,4004259.39611852
37690,5236629.7401308
37691,3726626.91796446
37692,5931725.74248598
37693,5791244.16629889
37694,7949399.69255281
37695,13969943.509438
37696,0
37697,10943391.6074317
37698,5285415.92274652
37699,8810514.07084228
37700,3071296.3992992
37701,5469534.02162915
37702,0
37703,6173808.77066694
37704,9950425.89420004
37705,5953759.66285324
37706,2941248.68063108
37707,9022515.87194543
37708,3577524.54933766
37709,0
37710,10462347.8401993
37711,8027917.30273755
37712,7448677.57084751
37713,2997305.40536498
37714,5657469.10461639
37715,5620905.93889824
37716,8160536.88582322
37717,9158527.03976559
37718,6243990.90377302
37719,6758151.02390937
37720,12713694.7746068
37721,7572424.28272891
37722,5741148.81932508
37723,11004128.3182062
37724,9572174.40263348
37725,2572362.29080452
37726,5073816.93952351
37727,12359871.3726194
37728,11169125.9464484
37729,15040905.7181069
37730,21027428.9240064
37731,5350307.4857768
37732,7286086.34709633
37733,11384637.1504163
37734,6897538.48178035
37735,4884268.67399822
37736,3726448.47451401
37737,2769130.20311316
37738,8700450.28970833
37739,7223929.92485922
37740,7319622.53274096
37741,9013423.2518593
37742,7204421.62039811
37743,7536755.64816162
37744,7711607.70744755
37745,5608298.24050459
37746,8683521.31221066
37747,6992405.85859601
37748,3779159.71512639
37749,7756100.7058236
37750,5443613.38466357
37751,9278286.78870011
37752,6650492.7241318
37753,19207107.4128756
37754,5237805.36933599
37755,3880660.21939808
37756,5890258.06381506
37757,7099022.4641229
37758,4754946.17324718
37759,7881573.97996199
37760,7851068.2298269
37761,2739040.75447789
37762,7201528.6251029
37763,9138997.14443131
37764,12198033.8343119
37765,3663276.61451737
37766,8175536.18111597
37767,6593597.56475897
37768,8400471.10585501
37769,9481637.15314131
37770,6830483.2810579
37771,5941514.30816738
37772,7959045.79855775
37773,9088939.89386097
37774,8903090.54399699
37775,3181240.07443618
37776,8223297.11557997
37777,6430109.08204548
37778,8556994.87492194
37779,5840900.9039502
37780,6083104.75435478
37781,1909628.82458244
37782,5963059.559082
37783,4066834.12527635
37784,9948752.36512613
37785,7983179.55390952
37786,5143434.21195522
37787,6156031.58922602
37788,4127280.31924248
37789,7418693.5709814
37790,4296068.89674887
37791,3206695.20594803
37792,3371226.09010825
37793,6529048.53003446
37794,8958777.26605071
37795,14210846.8149893
37796,6468360.62641517
37797,5860071.39102201
37798,8230526.51920145
37799,5005009.99754373
37800,8442674.20578744
37801,5005009.99754373
37802,3276271.41833897
37803,8132785.38784824
37804,7281139.90213546
37805,6944920.42688137
37806,11831496.6498827
37807,3971906.69791747
37808,12274447.099111
37809,4097699.31229054
37810,5453007.43738928
37811,8363119.07642974
37812,3076442.4063291
37813,6136502.39035288
37814,14256205.815193
37815,10926305.029619
37816,7122393.58219583
37817,6632749.77768778
37818,11682037.2029213
37819,7852864.07563447
37820,5227269.95031137
37821,2295418.91549675
37822,8310091.11273718
37823,11612240.8103747
37824,4634516.56542854
37825,22024314.9446147
37826,5314502.3318992
37827,9713875.96612741
37828,6119464.56405202
37829,15171575.9352849
37830,8642407.53888394
37831,6981613.65534857
37832,10662770.832608
37833,1738552.69748206
37834,4342258.90289456
37835,9414701.31405372
37836,3991517.58936727
37837,9025364.42151394
37838,9803696.3765248
37839,5508003.86128516
37840,8724672.18462947
37841,5770625.08425475
37842,9208032.03072525
37843,5265674.82957413
37844,5669540.9289412
37845,5037528.54931561
37846,7038516.26068851
37847,4507098.4979084
37848,6566098.82928583
37849,6041510.46003312
37850,9200659.72191093
37851,6084087.83095504
37852,7120963.30124749
37853,6100938.29309806
37854,5590138.84542267
37855,5263930.45161753
37856,9336770.76864949
37857,6226217.42942576
37858,7211998.09814785
37859,6478228.32498738
37860,5806545.32931941
37861,5891972.23055159
37862,7028651.29371338
37863,8143403.56014286
37864,3965662.66254294
37865,9931515.94913404
37866,9313633.19828702
37867,2173260.69618946
37868,14278267.0184724
37869,16177081.4162309
37870,4881072.24718228
37871,9180811.16805951
37872,6856693.75298881
37873,5332222.52067582
37874,10453535.0940381
37875,12131907.7059821
37876,12150838.9264518
37877,5383307.24728806
37878,4779378.02258139
37879,8028009.36631041
37880,5974336.44274607
37881,10184998.2460183
37882,4058935.84736042
37883,6317282.5138588
37884,7749855.52339205
37885,4943214.65955972
37886,5232440.44440376
37887,3297883.4605905
37888,10630631.1913369
37889,6030766.73377511
37890,5195859.01700705
37891,12284605.7864929
37892,12239191.5970178
37893,10073322.2959953
37894,3338923.9801231
37895,8012469.22282491
37896,7960013.57995057
37897,6254939.39422841
37898,10118635.0639652
37899,7236100.2264459
37900,6243990.90377302
37901,6072486.58206017
37902,5145653.96390606
37903,6406128.96381508
37904,5269355.42789698
37905,5789129.61800021
37906,15155257.3455964
37907,9987674.18198639
37908,10527631.1659499
37909,7618209.63861733
37910,9783865.76818829
37911,5039845.66441976
37912,9140846.2853829
37913,6992405.85859601
37914,9968152.68161499
37915,7972589.0721544
37916,12355719.9793863
37917,6883542.48258071
37918,3113488.64791442
37919,7542878.29931379
37920,6146462.21260119
37921,7278788.2765202
37922,5285150.24041094
37923,5287767.5656949
37924,6126287.68524599
37925,3202828.07772558
37926,6465097.63028693
37927,4883303.1412277
37928,14056667.844581
37929,15098608.9421741
37930,4296068.89674887
37931,5043146.05617362
37932,5009257.26646463
37933,7879066.67118151
37934,3894781.25249099
37935,6552032.93267394
37936,4774833.81083538
37937,4894403.86210019
37938,6061193.53994684
37939,10335183.4637827
37940,10458545.6666292
37941,27176624.2767535
37942,1725431.19321718
37943,7998036.7962505
37944,7823881.1825179
37945,8273000.43626166
37946,4770357.81915702
37947,7838061.22003276
37948,16461611.1135535
37949,3874862.99899122
37950,9210948.82345466
37951,8443029.3194054
37952,5746380.14284627
37953,3550042.35537848
37954,4789596.77343785
37955,9242858.23287236
37956,10255473.3325932
37957,5930687.7924014
37958,13169477.732739
37959,7735459.73413185
37960,6868687.58989513
37961,6294893.59616864
37962,2622866.28412022
37963,10925322.6120692
37964,7741360.50329425
37965,7090168.07227666
37966,6097467.20895019
37967,7924784.09655186
37968,8763222.22866994
37969,7105450.22420729
37970,5277238.80296341
37971,7939886.70044446
37972,5652763.37180663
37973,5901615.98153341
37974,0
37975,8158145.72837621
37976,5300193.88089609
37977,5122438.5972607
37978,9937587.11277322
37979,2158689.18707792
37980,12182541.3001054
37981,8698233.05752057
37982,5841323.92148385
37983,4862549.34522397
37984,4521782.16630687
37985,4631362.61962317
37986,7060765.61831233
37987,7941532.69253824
37988,5370971.56263553
37989,16821969.3230499
37990,5889076.02425679
37991,6868687.58989513
37992,8043295.21921634
37993,4653593.35908843
37994,3955750.5165605
37995,4404899.3133062
37996,5417018.02005503
37997,6645653.5392251
37998,6918196.84082905
37999,7941532.69253824
38000,3336186.12160239
38001,4228854.7903264
38002,6793756.09729359
38003,9359603.23554878
38004,9238838.13332751
38005,9397230.21429459
38006,2860166.45114957
38007,6243990.90377302
38008,2533480.14687192
38009,8882226.67190029
38010,17066900.9563896
38011,8572510.89067651
38012,8795697.39223606
38013,4629694.28653868
38014,6770577.62043159
38015,6903952.92438807
38016,10830854.5625131
38017,7298386.18815554
38018,7668161.65805086
38019,9160770.39600633
38020,4688633.32765532
38021,10717705.0497333
38022,6225082.85836363
38023,0
38024,11639246.2067187
38025,7940009.75037782
38026,6564148.75405945
38027,9045384.44067198
38028,7695299.64463298
38029,9203787.35912293
38030,3772285.05881835
38031,10664650.0694628
38032,5413694.15039182
38033,7612212.19115308
38034,7437443.59878902
38035,5166128.13459127
38036,8079671.78722876
38037,3715830.3022194
38038,9317485.85089425
38039,3646790.52408321
38040,5164346.96810918
38041,7296027.50549612
38042,7502206.87257608
38043,18436993.3287262
38044,8988009.56179201
38045,9536331.78126577
38046,8838232.78383202
38047,6074842.0667621
38048,6981132.64204292
38049,6859119.07335362
38050,4197011.95051909
38051,4427247.84581376
38052,9523129.92706559
38053,9562779.95997042
38054,8776764.14604109
38055,6643196.0868834
38056,8627967.84391098
38057,3726626.91796446
38058,2254182.24546263
38059,9370221.40783576
38060,10296420.1900791
38061,6981132.64204292
38062,5005009.99754373
38063,12232694.9900912
38064,9358407.21209897
38065,8294232.79954565
38066,8613937.62707973
38067,4866769.45605337
38068,14749630.5117766
38069,6805005.16108448
38070,7812499.61608458
38071,8323162.02952039
38072,8827668.69964727
38073,7165635.9663897
38074,9037263.814164
38075,13530925.0003186
38076,7819835.64792524
38077,5931282.61171618
38078,12713694.7746068
38079,5256739.29400306
38080,6839246.18292806
38081,15141832.5132301
38082,5728313.11765925
38083,11091299.8758087
38084,3468948.61388039
38085,11040901.098948
38086,4905244.04242278
38087,8768974.97815358
38088,7069535.68950001
38089,6472649.96575542
38090,4536793.46387053
38091,11097280.8230138
38092,14012641.9033789
38093,12134031.3404406
38094,7852167.19006039
38095,11273538.8257889
38096,4322956.30517824
38097,9764525.23352617
38098,2865264.33089958
38099,16836221.3461642
38100,5836134.80624121
38101,6393666.35055553
38102,12552256.7491311
38103,12814231.3460234
38104,17730753.3867409
38105,6897562.26531996
38106,4995227.97818147
38107,3001788.47714275
38108,10436546.9920461
38109,6793298.56662167
38110,2637608.19427465
38111,5009257.26646463
38112,3302258.75657669
38113,6689136.150357
38114,7840106.8640399
38115,3249167.89511124
38116,8049840.37099439
38117,5031958.94473387
38118,8749141.2221688
38119,4322956.30517824
38120,8917924.10555081
38121,5697765.24553484
38122,13805346.5747779
38123,6412195.63240255
38124,7182877.91560249
38125,6973445.3024771
38126,10467519.795157
38127,12320926.0882972
38128,3744397.59964499
38129,2791452.29010419
38130,4163129.29761402
38131,8181519.29969031
38132,5009257.26646463
38133,3971906.69791747
38134,5418870.28327435
38135,8744533.03078683
