"id","price_doc"
"37590","5828105.5"
"37591","12842178"
"37592","4935869"
"37593","3915262.5"
"37594","5935746"
"37595","7925525"
"37596","14471674"
"37597","5624762"
"37598","5265784"
"37599","18364816"
"37600","5986722.5"
"37601","5733325"
"37602","8362608"
"37603","12828540"
"37604","15484434"
"37605","10469084"
"37606","11225854"
"37607","6714392"
"37608","8768188"
"37609","5596712.5"
"37610","3643724"
"37611","6486706"
"37612","8024661.5"
"37613","5573541"
"37614","5358170.5"
"37615","6473399.5"
"37616","5211666"
"37617","6688557.5"
"37618","11861808"
"37619","4187380"
"37620","8299587"
"37621","9701326"
"37622","9919342"
"37623","6899644"
"37624","5510812"
"37625","11641982"
"37626","10430310"
"37627","4785291.5"
"37628","5636088"
"37629","9372594"
"37630","5347844"
"37631","7132137.5"
"37632","6440142.5"
"37633","4407078.5"
"37634","9134160"
"37635","12764360"
"37636","10123296"
"37637","6784460"
"37638","4654084.5"
"37639","6440142.5"
"37640","4129001.75"
"37641","10610112"
"37642","9701326"
"37643","7888102.5"
"37644","7028984.5"
"37645","11249128"
"37646","8125425.5"
"37647","8444856"
"37648","9807880"
"37649","9621668"
"37650","8284656"
"37651","6550444.5"
"37652","7381268.5"
"37653","6504263"
"37654","7484783"
"37655","6272731"
"37656","4243638"
"37657","6827712.5"
"37658","6183853"
"37659","7314855"
"37660","5623237.5"
"37661","6796751.5"
"37662","4372415.5"
"37663","7705760.5"
"37664","5541907"
"37665","26376226"
"37666","6142512"
"37667","7703196.5"
"37668","3908856.75"
"37669","8178950.5"
"37670","8542048"
"37671","7382976"
"37672","7658275.5"
"37673","4870971"
"37674","4937097.5"
"37675","6988987"
"37676","5357518.5"
"37677","4401490.5"
"37678","7201914"
"37679","6838352"
"37680","8192642.5"
"37681","20810486"
"37682","8624224"
"37683","3981915.5"
"37684","12019028"
"37685","5251035.5"
"37686","10136686"
"37687","6684484"
"37688","5513315.5"
"37689","5039870.5"
"37690","5209505"
"37691","4008235.25"
"37692","6332220.5"
"37693","5767925"
"37694","7512251"
"37695","10220024"
"37696","4954658"
"37697","10498588"
"37698","5918457.5"
"37699","8771984"
"37700","4079625"
"37701","6033483.5"
"37702","3570612.75"
"37703","6460389.5"
"37704","9836602"
"37705","6340749"
"37706","4943824"
"37707","7830963.5"
"37708","5223252.5"
"37709","8621752"
"37710","12331474"
"37711","8001342.5"
"37712","8243641"
"37713","4094187.75"
"37714","5857331.5"
"37715","6454925"
"37716","7882959"
"37717","10182940"
"37718","5625147.5"
"37719","6785535"
"37720","11589926"
"37721","7695156"
"37722","5111331.5"
"37723","11468146"
"37724","9470460"
"37725","4371774"
"37726","5042169.5"
"37727","12077876"
"37728","7502883.5"
"37729","16029110"
"37730","17308962"
"37731","5751344"
"37732","7115022"
"37733","13445486"
"37734","6304918"
"37735","5195648.5"
"37736","5935746"
"37737","4497084.5"
"37738","6818953.5"
"37739","6571692.5"
"37740","6331830"
"37741","9846106"
"37742","6159325.5"
"37743","6334573"
"37744","7968912.5"
"37745","5341799.5"
"37746","12025198"
"37747","6802582.5"
"37748","4157026.25"
"37749","6915796"
"37750","5330056"
"37751","6436055"
"37752","6752082.5"
"37753","17947844"
"37754","6319888.5"
"37755","4156530.5"
"37756","8491836"
"37757","7379188"
"37758","5343234.5"
"37759","8264055.5"
"37760","6037868.5"
"37761","4434860"
"37762","6330328"
"37763","12717350"
"37764","13317976"
"37765","3932035"
"37766","8534978"
"37767","6041394.5"
"37768","9748438"
"37769","10351106"
"37770","6876730.5"
"37771","6882320"
"37772","7632832"
"37773","8949378"
"37774","9013084"
"37775","4397409.5"
"37776","8071406"
"37777","7281263.5"
"37778","7413905"
"37779","5696399"
"37780","6230847.5"
"37781","3645311.75"
"37782","6998231"
"37783","5389960.5"
"37784","10896356"
"37785","7306423"
"37786","6600347"
"37787","7010607"
"37788","3496120.75"
"37789","9361770"
"37790","3924543"
"37791","3719375.75"
"37792","3442174"
"37793","8457080"
"37794","9013486"
"37795","12123464"
"37796","6278220.5"
"37797","6342718"
"37798","8965402"
"37799","4785291.5"
"37800","4619202.5"
"37801","4785291.5"
"37802","4925489.5"
"37803","9616192"
"37804","9392582"
"37805","7274967"
"37806","12922418"
"37807","4134287.5"
"37808","10309214"
"37809","5171091"
"37810","5847669.5"
"37811","8008083"
"37812","5834553"
"37813","5903898"
"37814","13742764"
"37815","11873654"
"37816","5919702"
"37817","6213500.5"
"37818","10284410"
"37819","7468075.5"
"37820","4125438.75"
"37821","3540337"
"37822","7215804.5"
"37823","14669666"
"37824","5042844"
"37825","19266886"
"37826","5201109"
"37827","10603590"
"37828","5237456.5"
"37829","19392848"
"37830","4476233.5"
"37831","7457650"
"37832","7592180"
"37833","4689033"
"37834","6460794.5"
"37835","8999876"
"37836","5039870.5"
"37837","8060148"
"37838","6946516.5"
"37839","8257416.5"
"37840","7505596"
"37841","5770756.5"
"37842","7671015"
"37843","5495710.5"
"37844","5411275"
"37845","7131459"
"37846","6018246"
"37847","5029530.5"
"37848","6844021.5"
"37849","5639009.5"
"37850","10363644"
"37851","5918834"
"37852","7816478.5"
"37853","6671577.5"
"37854","5755470.5"
"37855","5743696.5"
"37856","9106162"
"37857","4398491"
"37858","6704360"
"37859","5942548.5"
"37860","5236874.5"
"37861","6171286.5"
"37862","7095632.5"
"37863","9616192"
"37864","5214599.5"
"37865","10405764"
"37866","9558054"
"37867","3843906"
"37868","10014098"
"37869","20269204"
"37870","4481151"
"37871","9701326"
"37872","7793205.5"
"37873","5100591.5"
"37874","11827134"
"37875","7034544.5"
"37876","10104460"
"37877","5291407"
"37878","4645996"
"37879","8051182.5"
"37880","4993693.5"
"37881","10910100"
"37882","5041443"
"37883","8365296.5"
"37884","5914579"
"37885","5140831"
"37886","4288347"
"37887","3335411"
"37888","8763342"
"37889","6130501"
"37890","5330429.5"
"37891","7805444"
"37892","11268888"
"37893","10048758"
"37894","4275051"
"37895","8349522"
"37896","8335027"
"37897","5349523.5"
"37898","11585154"
"37899","7529061.5"
"37900","5625147.5"
"37901","6230847.5"
"37902","5867122"
"37903","6865291"
"37904","5288308"
"37905","5724235"
"37906","7597283.5"
"37907","11300880"
"37908","7279313.5"
"37909","6251368"
"37910","8936776"
"37911","4928245.5"
"37912","7793220.5"
"37913","6802582.5"
"37914","8285678.5"
"37915","7996342.5"
"37916","13628986"
"37917","8565918"
"37918","4366527.5"
"37919","6458106.5"
"37920","4932062.5"
"37921","6272948"
"37922","4936239.5"
"37923","6474225.5"
"37924","4932062.5"
"37925","3988643.75"
"37926","5724532"
"37927","5586035.5"
"37928","19790090"
"37929","18029080"
"37930","3924543"
"37931","5035213"
"37932","4785291.5"
"37933","6153542.5"
"37934","4780007.5"
"37935","7089509.5"
"37936","5940247"
"37937","6853539"
"37938","6288557.5"
"37939","10190060"
"37940","11073556"
"37941","34386052"
"37942","2894293"
"37943","6882087.5"
"37944","8959720"
"37945","6735499"
"37946","5356492"
"37947","8076011"
"37948","20296936"
"37949","6283600"
"37950","8696408"
"37951","5578850"
"37952","6019734"
"37953","4091533.75"
"37954","5095904.5"
"37955","8679112"
"37956","8149903"
"37957","5844249.5"
"37958","11884264"
"37959","6585415.5"
"37960","5713942.5"
"37961","5037558.5"
"37962","4039430.75"
"37963","11947482"
"37964","8800234"
"37965","7341979.5"
"37966","7016518"
"37967","6165054"
"37968","7495539.5"
"37969","5683548.5"
"37970","4910741"
"37971","11928416"
"37972","5619098.5"
"37973","5892279.5"
"37974","10239860"
"37975","6752507.5"
"37976","4233156"
"37977","5361949"
"37978","9713106"
"37979","3546186.75"
"37980","13878294"
"37981","4914346.5"
"37982","4181409"
"37983","6853539"
"37984","4728349.5"
"37985","5534246.5"
"37986","7810854"
"37987","7499304"
"37988","7342104"
"37989","10461514"
"37990","6745067"
"37991","5713942.5"
"37992","8678614"
"37993","4824930.5"
"37994","4553339.5"
"37995","5235475"
"37996","5313644.5"
"37997","5681649.5"
"37998","6019234.5"
"37999","7499304"
"38000","3442174"
"38001","5346666"
"38002","5682743"
"38003","8777304"
"38004","5923837.5"
"38005","8031998.5"
"38006","4427643"
"38007","5625147.5"
"38008","5182979.5"
"38009","7152779.5"
"38010","8228547"
"38011","10477970"
"38012","7372233.5"
"38013","5765985.5"
"38014","6660770.5"
"38015","4519079"
"38016","9396772"
"38017","6331830"
"38018","7303847.5"
"38019","9707266"
"38020","4824930.5"
"38021","10286276"
"38022","6049537"
"38023","9004788"
"38024","9582522"
"38025","9249880"
"38026","6963125.5"
"38027","10347330"
"38028","7903530"
"38029","9828016"
"38030","4008235.25"
"38031","10716602"
"38032","5024076.5"
"38033","6788755.5"
"38034","7333258.5"
"38035","5330429.5"
"38036","7087778.5"
"38037","5935746"
"38038","9221156"
"38039","4912527.5"
"38040","5521749.5"
"38041","7864059"
"38042","7528110.5"
"38043","13982354"
"38044","9041802"
"38045","8354589"
"38046","6279866"
"38047","6471839"
"38048","6952488.5"
"38049","6894162"
"38050","4181849"
"38051","6478861.5"
"38052","10930806"
"38053","11276026"
"38054","8627806"
"38055","7320955.5"
"38056","8638932"
"38057","4008235.25"
"38058","3589998.5"
"38059","8777304"
"38060","8426012"
"38061","6952488.5"
"38062","4785291.5"
"38063","13714260"
"38064","10467414"
"38065","7937784.5"
"38066","6672407"
"38067","4912201.5"
"38068","14515664"
"38069","6723541"
"38070","7705807"
"38071","6772435.5"
"38072","10219514"
"38073","6599220"
"38074","6187346.5"
"38075","22412706"
"38076","6815304.5"
"38077","5683597"
"38078","11589926"
"38079","4140600.25"
"38080","5982785"
"38081","17475876"
"38082","5388426"
"38083","7903298.5"
"38084","4082863.25"
"38085","10431912"
"38086","5079371.5"
"38087","8744554"
"38088","6586170"
"38089","6009319.5"
"38090","4654084.5"
"38091","9449018"
"38092","12679002"
"38093","7034544.5"
"38094","8930322"
"38095","11915036"
"38096","3773349.25"
"38097","11395628"
"38098","4146213.75"
"38099","19616212"
"38100","5732110"
"38101","6459281.5"
"38102","10104598"
"38103","14120232"
"38104","15297906"
"38105","6725584.5"
"38106","5983349"
"38107","3453810.25"
"38108","10753544"
"38109","5704513.5"
"38110","3978547.75"
"38111","4785291.5"
"38112","3741608.5"
"38113","7008929"
"38114","7800505"
"38115","3719375.75"
"38116","6741713.5"
"38117","6831328.5"
"38118","7660252"
"38119","3773349.25"
"38120","6225242.5"
"38121","5329384.5"
"38122","6426343.5"
"38123","4037641.75"
"38124","7028984.5"
"38125","7687855"
"38126","9040098"
"38127","5423708"
"38128","1782096"
"38129","3670515.25"
"38130","5419390"
"38131","8261183.5"
"38132","4785291.5"
"38133","4134287.5"
"38134","5278615"
"38135","8940678"
