"id","price_doc"
"37597","3936480.25"
"37598","1567314.875"
"37599","13499200"
"37600","2910851.5"
"37601","5569098.5"
"37602","10565364"
"37603","9845672"
"37604","26669140"
"37605","9389206"
"37606","12432476"
"37607","9402742"
"37608","11983120"
"37609","7591333"
"37610","4921887.5"
"37611","7095609.5"
"37612","9331002"
"37613","1791192.375"
"37614","5734398"
"37615","6279555.5"
"37616","5276410.5"
"37617","3277988.25"
"37618","11970150"
"37619","4099624.5"
"37620","8674342"
"37621","9097090"
"37622","9353726"
"37623","7042021"
"37624","3591206.75"
"37625","13751748"
"37626","9977398"
"37627","5534771.5"
"37628","630046.0625"
"37629","8567718"
"37630","2078006.75"
"37631","9029428"
"37632","7863792"
"37633","4383103.5"
"37634","10456702"
"37635","15155516"
"37636","13067616"
"37637","7448884.5"
"37638","3144238.75"
"37639","7683564"
"37640","4303799.5"
"37641","10359954"
"37642","9204772"
"37643","8665978"
"37644","8743084"
"37645","8207079"
"37646","9172994"
"37647","6979396.5"
"37648","10109850"
"37649","9739892"
"37650","7637654"
"37651","8793042"
"37652","5119578.5"
"37653","5912962"
"37654","6143431.5"
"37655","7567815.5"
"37656","5414699.5"
"37657","6563044.5"
"37658","2612015"
"37659","2860307.75"
"37660","5900801.5"
"37661","7245176"
"37662","3383657.25"
"37663","6586008"
"37664","6040920"
"37665","26146348"
"37666","6268628.5"
"37667","9465590"
"37668","3549842.25"
"37669","9070992"
"37670","6628713.5"
"37671","5323343.5"
"37672","7884087"
"37673","4348412.5"
"37674","4582508.5"
"37675","7696932.5"
"37676","4063410"
"37677","5246841.5"
"37678","1993068.75"
"37679","7992411.5"
"37680","10467042"
"37681","19646482"
"37682","5428326.5"
"37683","4230784"
"37684","13233174"
"37685","2140666.75"
"37686","8772464"
"37687","6692411"
"37688","4486550.5"
"37689","4403518"
"37690","5206241"
"37691","3612987.75"
"37692","7685227.5"
"37693","4578162"
"37694","3923667.75"
"37695","9592550"
"37696","4799208.5"
"37697","12699392"
"37698","5248326.5"
"37699","9755678"
"37700","3303117"
"37701","2936154"
"37702","4301687"
"37703","5324325.5"
"37704","10396340"
"37705","5886073.5"
"37706","5251646"
"37707","1559116.625"
"37708","4109940.75"
"37709","10340016"
"37710","12898656"
"37711","4746525"
"37712","8565804"
"37713","5138586"
"37714","6031724"
"37715","6731942.5"
"37716","10244122"
"37717","10874346"
"37718","842504.8125"
"37719","7606175"
"37720","12899744"
"37721","7970833"
"37722","4981037"
"37723","13329358"
"37724","11427014"
"37725","6186429.5"
"37726","5300869.5"
"37727","10769836"
"37728","2051151.875"
"37729","15041270"
"37730","13877672"
"37731","3876621"
"37732","5689608"
"37733","17105398"
"37734","4792399"
"37735","4313257"
"37736","4766823.5"
"37737","3882927"
"37738","5626765.5"
"37739","8478676"
"37740","6829008"
"37741","8590746"
"37742","6928494.5"
"37743","7144763"
"37744","9583290"
"37745","4101609.5"
"37746","11242422"
"37747","5141477"
"37748","5435717.5"
"37749","5884177"
"37750","6468949"
"37751","6793853"
"37752","7429942"
"37753","27640828"
"37754","5959784.5"
"37755","3449645.75"
"37756","10028142"
"37757","10133594"
"37758","5077897"
"37759","6613103.5"
"37760","6283253"
"37761","4409970"
"37762","3016595.75"
"37763","12550176"
"37764","11678194"
"37765","4616640"
"37766","12441728"
"37767","3487660.5"
"37768","7619244"
"37769","9455450"
"37770","5252925.5"
"37771","11434458"
"37772","7747880"
"37773","5517736.5"
"37774","8466116"
"37775","5669280.5"
"37776","10413312"
"37777","8709630"
"37778","6143327.5"
"37779","4082560.25"
"37780","2635620.5"
"37781","3201290.5"
"37782","10403716"
"37783","6252004"
"37784","10477466"
"37785","3147008.75"
"37786","4633447.5"
"37787","4106151.25"
"37788","3195117.75"
"37789","12188946"
"37790","2670108.75"
"37791","3748739.5"
"37792","2989612.25"
"37793","10691136"
"37794","9108884"
"37795","9976054"
"37796","6878714.5"
"37797","2383594.75"
"37798","11452040"
"37799","6097595"
"37800","5684853.5"
"37801","6049779.5"
"37802","3331932.25"
"37803","5338376.5"
"37804","10519568"
"37805","7107945.5"
"37806","13499410"
"37807","3040520.25"
"37808","11543780"
"37809","5309309.5"
"37810","6353703.5"
"37811","7191783"
"37812","6728210.5"
"37813","6344367"
"37814","8274314"
"37815","16653322"
"37816","4236843"
"37817","4463758.5"
"37818","8695214"
"37819","8228003"
"37820","2444001.25"
"37821","2481098.25"
"37822","6219534.5"
"37823","14980602"
"37824","5306263"
"37825","14500824"
"37826","4482827"
"37827","11714030"
"37828","5835674.5"
"37829","23029504"
"37830","6784497.5"
"37831","6952346"
"37832","3342539.75"
"37833","5715688.5"
"37834","6387171"
"37835","10857284"
"37836","4045834.5"
"37837","7730274"
"37838","6213067.5"
"37839","10038748"
"37840","6146827.5"
"37841","4498328"
"37842","6581686"
"37843","3281811.25"
"37844","4081057.75"
"37845","8333978"
"37846","5627082.5"
"37847","5400995.5"
"37848","6496443"
"37849","7598682"
"37850","3767726.5"
"37851","9838354"
"37852","8442686"
"37853","6754883.5"
"37854","6733974.5"
"37855","7540445"
"37856","11349234"
"37857","3349303"
"37858","6349381"
"37859","5946615"
"37860","4736742"
"37861","6338430.5"
"37862","6116241"
"37863","5813236.5"
"37864","5441660"
"37865","10739278"
"37866","7517692.5"
"37867","3141562.75"
"37868","9973356"
"37869","21439486"
"37870","3948510.5"
"37871","10348426"
"37872","8511066"
"37873","5920105.5"
"37874","15993842"
"37875","7612943"
"37876","9368170"
"37877","5781984.5"
"37878","5808953.5"
"37879","7442185"
"37880","3498065"
"37881","13329704"
"37882","3161928.75"
"37883","8752970"
"37884","6566431.5"
"37885","5115744.5"
"37886","5858597.5"
"37887","3412896.75"
"37888","11088264"
"37889","7447546.5"
"37890","6689179.5"
"37891","7732265"
"37892","6801939.5"
"37893","10331994"
"37894","4269850"
"37895","9607768"
"37896","5679588.5"
"37897","1450194.75"
"37898","10427354"
"37899","6234850"
"37900","570703"
"37901","1859902.75"
"37902","6330842"
"37903","7674592"
"37904","2710292.25"
"37905","6050694.5"
"37906","7504820.5"
"37907","10022456"
"37908","7033411.5"
"37909","5682090"
"37910","10175174"
"37911","5957827"
"37912","7425292"
"37913","5612507"
"37914","7952823.5"
"37915","3855658.5"
"37916","13674440"
"37917","7233818.5"
"37918","3723993.5"
"37919","8370686.5"
"37920","7063584"
"37921","7445554.5"
"37922","3261164.5"
"37923","7292609.5"
"37924","6313537.5"
"37925","4932273.5"
"37926","311968.9375"
"37927","6422128.5"
"37928","23673074"
"37929","21559242"
"37930","2709615.25"
"37931","3909320"
"37932","5760323.5"
"37933","7595897.5"
"37934","6386587.5"
"37935","6243542"
"37936","5860123.5"
"37937","8484292"
"37938","7098063"
"37939","13089782"
"37940","11450898"
"37941","23510706"
"37942","4664561.5"
"37943","5693232.5"
"37944","7742886"
"37945","7619503.5"
"37946","5804472.5"
"37947","7299227"
"37948","24375676"
"37949","6906624"
"37950","10140476"
"37951","5548978"
"37952","4432330.5"
"37953","4433541.5"
"37954","6327210"
"37955","11160506"
"37956","4090153.75"
"37957","4215272.5"
"37958","6965915.5"
"37959","7544078"
"37960","4103997.25"
"37961","3048728"
"37962","5732764.5"
"37963","13850688"
"37964","9324842"
"37965","5190427.5"
"37966","8180739.5"
"37967","4202431"
"37968","7290142"
"37969","1526881"
"37970","4310220"
"37971","13231196"
"37972","4995680.5"
"37973","7182780"
"37974","12487826"
"37975","6371265"
"37976","4503996"
"37977","6742799.5"
"37978","10277876"
"37979","2505573.75"
"37980","13743946"
"37981","4106562.25"
"37982","1889934"
"37983","7520598.5"
"37984","5860891.5"
"37985","4103982.25"
"37986","9165138"
"37987","7073318"
"37988","4790069"
"37989","10063106"
"37990","8329142.5"
"37991","4282802.5"
"37992","9390038"
"37993","3949009.5"
"37994","3948577.75"
"37995","5599454.5"
"37996","4706316.5"
"37997","7200721.5"
"37998","6314427.5"
"37999","6658977"
"38000","3131989.75"
"38001","4728153"
"38002","6644219"
"38003","11672134"
"38004","5944810"
"38005","6444368.5"
"38006","5121290"
"38007","1342533.375"
"38008","4186999.5"
"38009","6107835.5"
"38010","4145237.75"
"38011","8870828"
"38012","5572979.5"
"38013","4680660"
"38014","6003618.5"
"38015","3983317.5"
"38016","7409498.5"
"38017","7335389"
"38018","9040888"
"38019","10901672"
"38020","4083406.25"
"38021","7025126"
"38022","5647840"
"38023","11169816"
"38024","9351130"
"38025","9496992"
"38026","5587705"
"38027","14494324"
"38028","8333944.5"
"38029","12514638"
"38030","4900349"
"38031","12028878"
"38032","4926057.5"
"38033","6200058.5"
"38034","7031710.5"
"38035","6577928.5"
"38036","6225106"
"38037","5490985.5"
"38038","9000594"
"38039","5905574.5"
"38040","5039663"
"38041","7722535.5"
"38042","7002565"
"38043","11213832"
"38044","8670172"
"38045","5956828.5"
"38046","8134199"
"38047","5044059"
"38048","7703819.5"
"38049","6995602.5"
"38050","3496272.75"
"38051","7071214.5"
"38052","13541026"
"38053","9976690"
"38054","8213825.5"
"38055","6524526"
"38056","9271200"
"38057","2836108.75"
"38058","1915591.625"
"38059","9823830"
"38060","6718777.5"
"38061","7593159"
"38062","6108725"
"38063","16605218"
"38064","9365976"
"38065","6260768.5"
"38066","9163866"
"38067","5874319.5"
"38068","15562994"
"38069","6232970"
"38070","5862215.5"
"38071","4763509.5"
"38072","13277310"
"38073","5328186.5"
"38074","878990.9375"
"38075","25167356"
"38076","5572048"
"38077","5864672"
"38078","15106554"
"38079","4087061.25"
"38080","5807255.5"
"38081","17937816"
"38082","3324438.75"
"38083","6866952.5"
"38084","3315037"
"38085","9023190"
"38086","5456226"
"38087","9445562"
"38088","3655112.75"
"38089","2076739.25"
"38090","2725503.25"
"38091","13260538"
"38092","15223346"
"38093","5973345.5"
"38094","9682070"
"38095","12936750"
"38096","3624824.75"
"38097","9030442"
"38098","5689388.5"
"38099","18210278"
"38100","7692820"
"38101","9461358"
"38102","7684647"
"38103","16866982"
"38104","11957762"
"38105","5653299.5"
"38106","8551768"
"38107","3774546.5"
"38108","11380368"
"38109","5936065.5"
"38110","3394651.75"
"38111","5540799.5"
"38112","4157272.75"
"38113","6109109.5"
"38114","5576705.5"
"38115","2282586"
"38116","8133131"
"38117","7647111"
"38118","6270481.5"
"38119","3752426.25"
"38120","7663350"
"38121","6221927.5"
"38122","5494424"
"38123","3103208"
"38124","8594340"
"38125","7980814.5"
"38126","8015610"
"38127","2454178.75"
"38128","2763576.5"
"38129","3117026"
"38130","5726852"
"38131","8200948.5"
"38132","5868986"
"38133","2950056.25"
"38134","1609272.125"
"38135","5873907"
