"id","price_doc"
"37603","12012012"
"37604","13623424"
"37605","9460422"
"37606","10584366"
"37607","7134255"
"37608","8502912"
"37609","5492585"
"37610","4061867"
"37611","7080371.5"
"37612","7981339"
"37613","5402301.5"
"37614","5611591"
"37615","6576170.5"
"37616","5324614.5"
"37617","6630924.5"
"37618","10112116"
"37619","4401347"
"37620","8113102.5"
"37621","9882862"
"37622","10131834"
"37623","6616052.5"
"37624","5262474"
"37625","11724488"
"37626","9730376"
"37627","4934423"
"37628","5182594"
"37629","9786100"
"37630","5730920"
"37631","7175986.5"
"37632","6726125.5"
"37633","4218824.5"
"37634","9540226"
"37635","12332884"
"37636","9369918"
"37637","6806366.5"
"37638","4684187"
"37639","6726125.5"
"37640","4289712"
"37641","9424898"
"37642","9882862"
"37643","7984407"
"37644","7093092"
"37645","10937386"
"37646","8235369.5"
"37647","8157049.5"
"37648","10142558"
"37649","9383480"
"37650","8269394"
"37651","6302427.5"
"37652","7784992.5"
"37653","6897770.5"
"37654","7362489.5"
"37655","6563739.5"
"37656","4509710"
"37657","6375530.5"
"37658","6109438.5"
"37659","8015999.5"
"37660","5866081"
"37661","6992849.5"
"37662","4147091.25"
"37663","7695038"
"37664","5139098"
"37665","30409892"
"37666","6020386.5"
"37667","8293038"
"37668","4134333"
"37669","8390758"
"37670","8727294"
"37671","7199047.5"
"37672","7215467.5"
"37673","5223364.5"
"37674","4714432.5"
"37675","6984677.5"
"37676","5816399.5"
"37677","4542641.5"
"37678","6524254"
"37679","7418500"
"37680","8210882.5"
"37681","19175036"
"37682","8485218"
"37683","4087044.25"
"37684","11686114"
"37685","5289570.5"
"37686","12106610"
"37687","6790918"
"37688","5603945"
"37689","5258755.5"
"37690","5092222.5"
"37691","3635289"
"37692","5777097.5"
"37693","5827820"
"37694","7874179.5"
"37695","10275630"
"37696","4660852"
"37697","11351872"
"37698","6084775"
"37699","9993122"
"37700","4117593.25"
"37701","5206459.5"
"37702","3375296.25"
"37703","6360924"
"37704","9917848"
"37705","6383330"
"37706","4655977.5"
"37707","7362068.5"
"37708","5342139"
"37709","8345980"
"37710","11794136"
"37711","8433530"
"37712","8309379"
"37713","3947775.5"
"37714","4784549"
"37715","5958205.5"
"37716","7982209"
"37717","10552068"
"37718","5769532"
"37719","6724072.5"
"37720","11978264"
"37721","8048224.5"
"37722","4970721"
"37723","11266670"
"37724","9453748"
"37725","4417102"
"37726","5096149.5"
"37727","11796738"
"37728","9121858"
"37729","16092012"
"37730","16578254"
"37731","5672648.5"
"37732","6813594.5"
"37733","14500762"
"37734","6455553"
"37735","4847972"
"37736","5649611.5"
"37737","4942384.5"
"37738","7137211"
"37739","6180614"
"37740","5981086.5"
"37741","8336083.5"
"37742","6807566.5"
"37743","6085399.5"
"37744","7111772"
"37745","5358626"
"37746","12058890"
"37747","6599423.5"
"37748","4280698"
"37749","6816121"
"37750","6421381"
"37751","6608008.5"
"37752","7048958.5"
"37753","13545200"
"37754","5133890"
"37755","4511771"
"37756","8478812"
"37757","7704565"
"37758","5028090.5"
"37759","8263219"
"37760","5529350.5"
"37761","4123524.5"
"37762","6631070.5"
"37763","12685994"
"37764","14281182"
"37765","2257283.75"
"37766","8443550"
"37767","6096368"
"37768","10218632"
"37769","10399988"
"37770","7169115.5"
"37771","6620818"
"37772","7992135.5"
"37773","9173404"
"37774","9039618"
"37775","4534872.5"
"37776","8944090"
"37777","6827381.5"
"37778","7807657.5"
"37779","5895929"
"37780","6179474.5"
"37781","3779155.75"
"37782","6612639"
"37783","5661674.5"
"37784","11031094"
"37785","8375296.5"
"37786","6324569.5"
"37787","6679525.5"
"37788","4076585.75"
"37789","9069980"
"37790","4255599"
"37791","2247126.25"
"37792","3726170.25"
"37793","8564030"
"37794","9529076"
"37795","11260088"
"37796","5951238"
"37797","5969469"
"37798","9423764"
"37799","4934423"
"37800","4698677"
"37801","4934423"
"37802","5160810.5"
"37803","9266848"
"37804","8549924"
"37805","6739701"
"37806","12660692"
"37807","3949546.25"
"37808","11415820"
"37809","5193576.5"
"37810","5874882.5"
"37811","6831062.5"
"37812","5399942.5"
"37813","5953300"
"37814","12496264"
"37815","11840884"
"37816","6458368"
"37817","6684840"
"37818","10240900"
"37819","7992135.5"
"37820","3294292"
"37821","3235050"
"37822","7327320"
"37823","12860064"
"37824","5184245.5"
"37825","18045670"
"37826","5405729"
"37827","10390454"
"37828","4878548"
"37829","19968346"
"37830","2800103.75"
"37831","7132358.5"
"37832","9053018"
"37833","4403897.5"
"37834","6303246"
"37835","8659504"
"37836","5258755.5"
"37837","7978653.5"
"37838","7061413.5"
"37839","8246591.5"
"37840","8624356"
"37841","5934133.5"
"37842","8135198.5"
"37843","5565576"
"37844","5446790"
"37845","7379890.5"
"37846","6198795"
"37847","5184245.5"
"37848","6707542"
"37849","5304200"
"37850","10513718"
"37851","7040634.5"
"37852","8184631"
"37853","6668267"
"37854","5792288"
"37855","6100265.5"
"37856","8462026"
"37857","3068089.25"
"37858","6920203"
"37859","5918754.5"
"37860","5262272.5"
"37861","5896001.5"
"37862","7454059"
"37863","9266848"
"37864","6002903"
"37865","10143662"
"37866","9318448"
"37867","4026429.25"
"37868","10819996"
"37869","20096558"
"37870","5027362.5"
"37871","9882862"
"37872","7817501"
"37873","5401331.5"
"37874","12149862"
"37875","4270768.5"
"37876","10019222"
"37877","5361027"
"37878","4434891"
"37879","8235448"
"37880","4882346"
"37881","10632982"
"37882","4884618"
"37883","8331809.5"
"37884","6180617.5"
"37885","5121009.5"
"37886","4286766"
"37887","3463667.5"
"37888","8847020"
"37889","6215631"
"37890","5422975.5"
"37891","7062900"
"37892","11272222"
"37893","9713978"
"37894","3475376.75"
"37895","8273307"
"37896","8701582"
"37897","5093585"
"37898","12132328"
"37899","7621375.5"
"37900","5769532"
"37901","6179474.5"
"37902","5577845"
"37903","6582973"
"37904","5135289"
"37905","5713937"
"37906","7702761"
"37907","8361840.5"
"37908","6651402"
"37909","6121666"
"37910","8340440.5"
"37911","5043185"
"37912","7992806"
"37913","6599423.5"
"37914","8088749.5"
"37915","8677104"
"37916","13611546"
"37917","8058144.5"
"37918","3933553.25"
"37919","5846284.5"
"37920","4641847.5"
"37921","6456923"
"37922","5387105.5"
"37923","6790480"
"37924","4641847.5"
"37925","4079668"
"37926","5867404"
"37927","5329679.5"
"37928","18581060"
"37929","16581110"
"37930","4255599"
"37931","5483619.5"
"37932","4934423"
"37933","5846381.5"
"37934","4920005.5"
"37935","7678174.5"
"37936","5672721"
"37937","6695524"
"37938","6637650"
"37939","10033396"
"37940","9828540"
"37941","38929868"
"37942","3072983.25"
"37943","6806434"
"37944","8103580"
"37945","6345459.5"
"37946","5469672.5"
"37947","7592155"
"37948","23511884"
"37949","6479632"
"37950","8885676"
"37951","5507924"
"37952","5790395"
"37953","3977515.75"
"37954","5461769"
"37955","8848944"
"37956","9089718"
"37957","5405806.5"
"37958","9880724"
"37959","6404004.5"
"37960","6368304"
"37961","5466863.5"
"37962","3515960.5"
"37963","12698250"
"37964","8724500"
"37965","7402566"
"37966","6312701"
"37967","6014247"
"37968","6992336"
"37969","5815986.5"
"37970","3538970.75"
"37971","12601866"
"37972","5934133.5"
"37973","6357067.5"
"37974","8767414"
"37975","6566739"
"37976","4462856"
"37977","5233130"
"37978","9628188"
"37979","3509904.75"
"37980","13445512"
"37981","4475905"
"37982","4613599.5"
"37983","6695524"
"37984","4222331"
"37985","5268222.5"
"37986","7377730"
"37987","7457059"
"37988","7890519.5"
"37989","10258072"
"37990","6452584.5"
"37991","6368304"
"37992","8801480"
"37993","5082227.5"
"37994","4775168"
"37995","5219847.5"
"37996","5765386.5"
"37997","6352418.5"
"37998","6046009"
"37999","7457059"
"38000","3726170.25"
"38001","5060284"
"38002","5099460"
"38003","8885676"
"38004","7212954"
"38005","9107364"
"38006","4526401"
"38007","5769532"
"38008","5960243"
"38009","7610744"
"38010","8781728"
"38011","10934738"
"38012","7408750.5"
"38013","5804130"
"38014","5612448"
"38015","4624871.5"
"38016","8807724"
"38017","5981086.5"
"38018","7402171.5"
"38019","9640564"
"38020","5082227.5"
"38021","10337166"
"38022","6091554"
"38023","9950118"
"38024","9732084"
"38025","8271264.5"
"38026","7348711.5"
"38027","9830608"
"38028","8161168.5"
"38029","11057618"
"38030","3635289"
"38031","10944292"
"38032","5383809"
"38033","6137534.5"
"38034","6998936"
"38035","5422975.5"
"38036","6644992.5"
"38037","5649611.5"
"38038","9379214"
"38039","5240358.5"
"38040","5190178.5"
"38041","7680074.5"
"38042","7324346.5"
"38043","15494172"
"38044","8841132"
"38045","8022778"
"38046","6233478.5"
"38047","5858492.5"
"38048","6899103.5"
"38049","6353371.5"
"38050","3949546.25"
"38051","6399685"
"38052","10805350"
"38053","11104408"
"38054","8935378"
"38055","7596323"
"38056","9565454"
"38057","3635289"
"38058","3439026.75"
"38059","8885676"
"38060","8657538"
"38061","6899103.5"
"38062","4934423"
"38063","13807500"
"38064","9848746"
"38065","7827526"
"38066","6907370.5"
"38067","5043185"
"38068","15293992"
"38069","6850875"
"38070","8179568.5"
"38071","6480569.5"
"38072","10120400"
"38073","6552081.5"
"38074","6336552.5"
"38075","21790658"
"38076","6432469"
"38077","5990178"
"38078","11978264"
"38079","4313540.5"
"38080","5918754.5"
"38081","16626968"
"38082","5780557"
"38083","8455520"
"38084","4038272.5"
"38085","10815820"
"38086","4829106"
"38087","8971542"
"38088","6744099"
"38089","5869379"
"38090","4684187"
"38091","9976926"
"38092","14893578"
"38093","4270768.5"
"38094","8989412"
"38095","12726440"
"38096","3404714"
"38097","11336626"
"38098","4003940"
"38099","21961338"
"38100","5629731.5"
"38101","6153725.5"
"38102","9266884"
"38103","13106988"
"38104","14242740"
"38105","6943437.5"
"38106","5857526.5"
"38107","3507897.5"
"38108","10051052"
"38109","6368304"
"38110","3790801.75"
"38111","4934423"
"38112","2247126.25"
"38113","7325831.5"
"38114","8893170"
"38115","2247126.25"
"38116","6566739"
"38117","6695524"
"38118","7066431.5"
"38119","3404714"
"38120","4566448"
"38121","5632072"
"38122","6430034.5"
"38123","4322806.5"
"38124","7093092"
"38125","7784016.5"
"38126","9214082"
"38127","4718517"
"38128","1630085.125"
"38129","3254248"
"38130","4817159"
"38131","7833973.5"
"38132","4934423"
"38133","3949546.25"
"38134","5528738.5"
"38135","8742186"
