"id","price_doc"
"33565","7995019.1875"
"33566","8675369.8125"
"33567","7206411.09677419"
"33568","2601161.76190476"
"33569","6785335.12903226"
"33570","8494560.75"
"33571","2601161.76190476"
"33572","7239786.29032258"
"33573","4509051.05882353"
"33574","7968153.5625"
"33575","5179243.125"
"33576","7854394.1875"
"33577","8482222.52941176"
"33578","13790731.4375"
"33579","7992205.5"
"33580","7254004.51612903"
"33581","7250126.67741936"
"33582","6976023.75"
"33583","7169550.625"
"33584","7899742.3125"
"33585","7258893"
"33586","8726732.3125"
"33587","9126693.4375"
"33588","8482222.52941176"
"33589","17084984.05"
"33590","5917639.26923077"
"33591","12169332.8125"
"33592","9062500"
"33593","5917639.26923077"
"33594","8445070.5"
"33595","7239786.29032258"
"33596","8377114"
"33597","8665841.4375"
"33598","5775359.14285714"
"33599","8078494.8125"
"33600","8386617.3125"
"33601","4803195.05882353"
"33602","7206411.09677419"
"33603","7155367.3125"
"33604","5716494.31818182"
"33605","7654820.6875"
"33606","12847793.875"
"33607","13934481.4375"
"33608","6976023.75"
"33609","12873446.3125"
"33610","7857812.5"
"33611","8482222.52941176"
"33612","8786903.5625"
"33613","7254004.51612903"
"33614","5726681.1875"
"33615","7206411.09677419"
"33616","29093599.25"
"33617","9979569.35294117"
"33618","7169550.625"
"33619","11957594"
"33620","6584635.9047619"
"33621","2601161.76190476"
"33622","12709375"
"33623","7381857.5625"
"33624","5775359.14285714"
"33625","2601161.76190476"
"33626","11352343.75"
"33627","6209827"
"33628","5775359.14285714"
"33629","5662769.75"
"33630","6805106.36842105"
"33631","8851732.3125"
"33632","5489632.08333333"
"33633","5775359.14285714"
"33634","10969355.9411765"
"33635","9409039"
"33636","5775359.14285714"
"33637","7239786.29032258"
"33638","8775365.47619047"
"33639","12495321.3125"
"33640","7381857.5625"
"33641","9700000"
"33642","8067766.3125"
"33643","3895804.375"
"33644","7163568.4375"
"33645","10153188.8235294"
"33646","8055000"
"33647","7657273.75"
"33648","7337154.83333333"
"33649","10096598.4375"
"33650","5202001.76470588"
"33651","8326269.1875"
"33652","5962964.1875"
"33653","10750357.0625"
"33654","7259796.26315789"
"33655","7206411.09677419"
"33656","6121917.54166666"
"33657","6895438.17647059"
"33658","11281575.75"
"33659","13274728.0625"
"33660","5711429.34782609"
"33661","7239786.29032258"
"33662","5775359.14285714"
"33663","13903231.4375"
"33664","7246562.5"
"33665","14121162.0625"
"33666","10066135.4705882"
"33667","9326693.4375"
"33668","9201562.5"
"33669","11524396.625"
"33670","7230365.29411765"
"33671","7766799.1875"
"33672","19692071.7058824"
"33673","6808845.35294117"
"33674","9051732.3125"
"33675","8540748.35294118"
"33676","5179243.125"
"33677","7254004.51612903"
"33678","8841372.21052631"
"33679","8482222.52941176"
"33680","10353131.5"
"33681","6617615.3125"
"33682","11782944"
"33683","8597850.76470588"
"33684","4654826.33333333"
"33685","15902747.5"
"33686","9434098.4375"
"33687","6977771.9375"
"33688","7381857.5625"
"33689","7309220.375"
"33690","5720401.6875"
"33691","10273160.9375"
"33692","7394896.05882353"
"33693","7169550.625"
"33694","10790396.625"
"33695","5865431.1875"
"33696","10933234.5625"
"33697","5798556.1875"
"33698","7206411.09677419"
"33699","8542371"
"33700","7303713.61290323"
"33701","6584635.9047619"
"33702","11997248.5"
"33703","7394076.875"
"33704","5125269.75"
"33705","7159487.5"
"33706","7381857.5625"
"33707","6584635.9047619"
"33708","3307608.94117647"
"33709","8713759.375"
"33710","9356967.5"
"33711","8494618.625"
"33712","8579042.54166667"
"33713","6859375"
"33714","6922926.66666666"
"33715","4803195.05882353"
"33716","6121917.54166666"
"33717","9467375.04545454"
"33718","5917639.26923077"
"33719","7169550.625"
"33720","5917639.26923077"
"33721","7269640.74193548"
"33722","5917639.26923077"
"33723","9910916.6875"
"33724","7162826.875"
"33725","7105653.5625"
"33726","6808845.35294117"
"33727","8630432.38888889"
"33728","8386617.3125"
"33729","6607544.5625"
"33730","7771405.76470588"
"33731","31549505.875"
"33732","7930695.5"
"33733","7239786.29032258"
"33734","7726670.625"
"33735","6922926.66666666"
"33736","10933234.5625"
"33737","9213468.23529412"
"33738","5917639.26923077"
"33739","9323733.11764706"
"33740","7218090.4516129"
"33741","15586253.75"
"33742","8377114"
"33743","13179450.8125"
"33744","4803195.05882353"
"33745","2601161.76190476"
"33746","7206411.09677419"
"33747","5179243.125"
"33748","7185367.3125"
"33749","7206411.09677419"
"33750","12265485"
"33751","8110549.1875"
"33752","8187833.3125"
"33753","7766799.1875"
"33754","7322041.42105263"
"33755","7930695.5"
"33756","6503589.1875"
"33757","6516919.5625"
"33758","7966816.0625"
"33759","4654826.33333333"
"33760","5094800.41666667"
"33761","8370927.6875"
"33762","9726293.75"
"33763","12469201.5625"
"33764","6777042.25"
"33765","7206411.09677419"
"33766","9374664"
"33767","6041001.23529412"
"33768","7854394.1875"
"33769","8385000"
"33770","5489632.08333333"
"33771","7104299.1875"
"33772","8793504.5"
"33773","8120019.1875"
"33774","5716494.31818182"
"33775","5630993.6875"
"33776","8326269.1875"
"33777","5917639.26923077"
"33778","8309375"
"33779","9513084.375"
"33780","12045689.4375"
"33781","7381857.5625"
"33782","6777042.25"
"33783","7250126.67741936"
"33784","5775359.14285714"
"33785","7771405.76470588"
"33786","7022830.5"
"33787","11666408.8125"
"33788","7206411.09677419"
"33789","7159487.5"
"33790","11765685.25"
"33791","8811903.5625"
"33792","7346393.75"
"33793","9436808.3125"
"33794","4371008.0625"
"33795","8326269.1875"
"33796","7798062.5"
"33797","7610325.0625"
"33798","8542867.3125"
"33799","6209827"
"33800","10395549.75"
"33801","9552848.4375"
"33802","6607544.5625"
"33803","7359377.05555556"
"33804","6907318.4375"
"33805","6676294.5625"
"33806","6785335.12903226"
"33807","10153188.8235294"
"33808","6922926.66666666"
"33809","7425870.72222222"
"33810","7690994.8125"
"33811","11723192.5"
"33812","12916250"
"33813","6512187.5"
"33814","8086377.5"
"33815","10165380.5625"
"33816","7169550.625"
"33817","11984004.5625"
"33818","7250126.67741936"
"33819","7250102.35294118"
"33820","8245019.1875"
"33821","10292318.4375"
"33822","6584635.9047619"
"33823","7356767.67741935"
"33824","7503125"
"33825","7206411.09677419"
"33826","7206411.09677419"
"33827","8482222.52941176"
"33828","11522462"
"33829","9589232.3125"
"33830","7206411.09677419"
"33831","8482222.52941176"
"33832","7269640.74193548"
"33833","7254004.51612903"
"33834","5775359.14285714"
"33835","7169550.625"
"33836","7303713.61290323"
"33837","6531250"
"33838","6922926.66666666"
"33839","9190728.9375"
"33840","8485206.66666666"
"33841","17399588"
"33842","8025625"
"33843","8216364.1875"
"33844","4803195.05882353"
"33845","8386617.3125"
"33846","5711429.34782609"
"33847","4803195.05882353"
"33848","8485206.66666666"
"33849","8065625"
"33850","8187833.3125"
"33851","8093437.5"
"33852","5179243.125"
"33853","11997248.5"
"33854","8310644.1875"
"33855","7147810"
"33856","2601161.76190476"
"33857","7744941.25"
"33858","19332830.7058824"
"33859","9773764.125"
"33860","4371008.0625"
"33861","6676294.5625"
"33862","7878896.875"
"33863","5726681.1875"
"33864","10352848.4375"
"33865","7206411.09677419"
"33866","6895438.17647059"
"33867","6802765.94117647"
"33868","9591368.38888889"
"33869","6209827"
"33870","5179243.125"
"33871","7726670.625"
"33872","5662769.75"
"33873","12209062.9375"
"33874","5536338.8"
"33875","7381857.5625"
"33876","12524064.125"
"33877","8406250"
"33878","7246562.5"
"33879","12268487.6875"
"33880","7104299.1875"
"33881","9418271.875"
"33882","9190728.9375"
"33883","7254004.51612903"
"33884","7072830.5"
"33885","7254004.51612903"
"33886","12182437.5"
"33887","17084984.05"
"33888","9487377.66666667"
"33889","7104299.1875"
"33890","6826013.125"
"33891","7999403.5625"
"33892","4944019.75"
"33893","6944449.8125"
"33894","7104299.1875"
"33895","6209827"
"33896","7206411.09677419"
"33897","5775359.14285714"
"33898","5716494.31818182"
"33899","17084984.05"
"33900","8765672.78947368"
"33901","5703465.05555555"
"33902","8237500"
"33903","8482222.52941176"
"33904","10797273.1111111"
"33905","6957424.1875"
"33906","7674792.875"
"33907","4371008.0625"
"33908","4371008.0625"
"33909","7254004.51612903"
"33910","6948049.1875"
"33911","7647898.75"
"33912","6209827"
"33913","7902867.3125"
"33914","4371008.0625"
"33915","8718750"
"33916","7269640.74193548"
"33917","7606250"
"33918","11005675.875"
"33919","7930695.5"
"33920","4371008.0625"
"33921","5775359.14285714"
"33922","6135074.8125"
"33923","11522462"
"33924","11522462"
"33925","9856171.875"
"33926","5917639.26923077"
"33927","15586253.75"
"33928","8355337.33333333"
"33929","5450464.1875"
"33930","7159487.5"
"33931","7206411.09677419"
"33932","7346393.75"
"33933","6922926.66666666"
"33934","8310644.1875"
"33935","2601161.76190476"
"33936","7269640.74193548"
"33937","6516919.5625"
"33938","10273160.9375"
"33939","7163568.4375"
"33940","10896192.375"
"33941","8355337.33333333"
"33942","6706949.8125"
"33943","10697793.875"
"33944","7555768.75"
"33945","7020972.8125"
"33946","8712973.75"
"33947","11876091"
"33948","6808845.35294117"
"33949","8319591.4375"
"33950","5726681.1875"
"33951","7203125"
"33952","7239786.29032258"
"33953","11876091"
"33954","7495864"
"33955","6821693.35294118"
"33956","8482222.52941176"
"33957","4509051.05882353"
"33958","7169550.625"
"33959","5711429.34782609"
"33960","5711429.34782609"
"33961","8581619.8125"
"33962","7206411.09677419"
"33963","5775359.14285714"
"33964","7866396.875"
"33965","4717536.35294118"
"33966","14206031.3125"
"33967","5662769.75"
"33968","8786903.5625"
"33969","7206411.09677419"
"33970","4828824.73684211"
"33971","8205994.8125"
"33972","8482222.52941176"
"33973","7206411.09677419"
"33974","8377114"
"33975","8025625"
"33976","5897574.8125"
"33977","11486781.7647059"
"33978","9513084.375"
"33979","7250126.67741936"
"33980","8055000"
"33981","7206411.09677419"
"33982","5711429.34782609"
"33983","4371008.0625"
"33984","9126693.4375"
"33985","7766799.1875"
"33986","7876269.1875"
"33987","7394896.05882353"
"33988","5511738.6875"
"33989","8011045.625"
"33990","4371008.0625"
"33991","7878896.875"
"33992","2601161.76190476"
"33993","11808692.375"
"33994","16366651.4761905"
"33995","7254004.51612903"
"33996","8763125"
"33997","7265271.9375"
"33998","8482222.52941176"
"33999","10219932.875"
"34000","11499300.5625"
"34001","13511389.0625"
"34002","6231125.22222222"
"34003","8372182.05882353"
"34004","6584635.9047619"
"34005","6584635.9047619"
"34006","7654820.6875"
"34007","7930695.5"
"34008","7823144.1875"
"34009","6585669.5625"
"34010","5775359.14285714"
"34011","7356767.67741936"
"34012","8482222.52941176"
"34013","7104299.1875"
"34014","8445070.5"
"34015","7206411.09677419"
"34016","4371008.0625"
"34017","8509114.6875"
"34018","8386617.3125"
"34019","7206411.09677419"
"34020","17084984.05"
"34021","6719705.5"
"34022","9673504.1875"
"34023","10473171.8125"
"34024","6209827"
"34025","7169550.625"
"34026","13975287.9444444"
"34027","6980019.1875"
"34028","12778916.6666667"
"34029","6309459.82352941"
"34030","7218090.4516129"
"34031","19692071.7058824"
"34032","6034839.1875"
"34033","6808845.35294117"
"34034","5692848.63333333"
"34035","6584635.9047619"
"34036","7072064.5"
"34037","7104299.1875"
"34038","7239786.29032258"
"34039","7254004.51612903"
"34040","10985937.5"
"34041","7254004.51612903"
"34042","7072064.5"
"34043","7169550.625"
"34044","5711429.34782609"
"34045","8439889.15"
"34046","8665841.4375"
"34047","7206411.09677419"
"34048","12668487.6875"
"34049","5692848.63333333"
"34050","10653871.5789474"
"34051","7169550.625"
"34052","8763125"
"34053","13790731.4375"
"34054","7876269.1875"
"34055","9211068.4375"
"34056","6121917.54166666"
"34057","7916894.1875"
"34058","8485206.66666666"
"34059","6841799.1875"
"34060","4717536.35294118"
"34061","10880609.1111111"
"34062","4371008.0625"
"34063","9729818.4375"
"34064","4371008.0625"
"34065","8026269.1875"
"34066","5917639.26923077"
"34067","6190438.8125"
"34068","10499004.5625"
"34069","5917639.26923077"
"34070","5775359.14285714"
"34071","5917639.26923077"
"34072","12916250"
"34073","15087944.125"
"34074","30236769.8888889"
"34075","7879394.1875"
"34076","7916894.1875"
"34077","11876091"
"34078","8148515.35"
"34079","6808845.35294117"
"34080","6423459.65"
"34081","7606250"
"34082","7400066.03225806"
"34083","8482222.52941176"
"34084","7250126.67741936"
"34085","8537244.8125"
"34086","7026803.375"
"34087","7072830.5"
"34088","8182519.1875"
"34089","7104299.1875"
"34090","6034839.1875"
"34091","7726670.625"
"34092","5536338.8"
"34093","6808845.35294117"
"34094","8874273.35"
"34095","7239786.29032258"
"34096","10515319.375"
"34097","7726670.625"
"34098","11522462"
"34099","5610508.875"
"34100","7946875"
"34101","13909546.375"
"34102","7175326.875"
"34103","5711429.34782609"
"34104","2601161.76190476"
"34105","10964623.625"
"34106","8110549.1875"
"34107","7206411.09677419"
"34108","6209827"
"34109","7898492.85714286"
"34110","7250126.67741936"
"34111","7072830.5"
"34112","7254004.51612903"
"34113","8191493.625"
"34114","8078494.8125"
"34115","7239786.29032258"
"34116","7250126.67741936"
"34117","10667654.75"
"34118","4803195.05882353"
"34119","11957594"
"34120","4371008.0625"
"34121","7239786.29032258"
"34122","6584635.9047619"
"34123","7239786.29032258"
"34124","8241894.1875"
"34125","5711429.34782609"
"34126","8874273.35"
"34127","2601161.76190476"
"34128","8007920.625"
"34129","8482222.52941176"
"34130","6922926.66666666"
"34131","10643379.5625"
"34132","7473507.5625"
"34133","9761068.4375"
"34134","14706300.3529412"
"34135","7206411.09677419"
"34136","10283650.7222222"
"34137","8187833.3125"
"34138","5582959.625"
"34139","5711429.34782609"
"34140","8441617.3125"
"34141","7269640.74193548"
"34142","8241894.1875"
"34143","11876091"
"34144","13437147.5625"
"34145","5450464.1875"
"34146","7823144.1875"
"34147","7902867.3125"
"34148","6808845.35294117"
"34149","7258893"
"34150","8191493.625"
"34151","7072830.5"
"34152","8414444.61290323"
"34153","7169550.625"
"34154","8179075.0625"
"34155","7156428.16129032"
"34156","6209827"
"34157","11696875"
"34158","5716494.31818182"
"34159","7381857.5625"
"34160","7489742.3125"
"34161","7239786.29032258"
"34162","8956296.5625"
"34163","8568942.04761905"
"34164","5559644.75"
"34165","8179075.0625"
"34166","6209827"
"34167","7251165.22580645"
"34168","6478079.64705882"
"34169","7269640.74193549"
"34170","7169550.625"
"34171","7169550.625"
"34172","8486617.3125"
"34173","7542715.28571429"
"34174","7169550.625"
"34175","7169550.625"
"34176","10127305.4375"
"34177","7954075.0625"
"34178","8734212.625"
"34179","7301806.45"
"34180","8349742.3125"
"34181","7253936.41935484"
"34182","5775359.14285714"
"34183","6478079.64705882"
"34184","6459490.875"
"34185","8238341.4375"
"34186","15803887.2941176"
"34187","7995864"
"34188","4371008.0625"
"34189","7345044.5625"
"34190","10160893.9375"
"34191","10281250"
"34192","8744591.4375"
"34193","7098455.5"
"34194","7492281.5882353"
"34195","7251165.22580645"
"34196","5166231.15"
"34197","14410875.5625"
"34198","14063773"
"34199","8533473.94117647"
"34200","6480119.66666667"
"34201","6475508.88461538"
"34202","11204442.5"
"34203","7774742.3125"
"34204","7098455.5"
"34205","9002242.3125"
"34206","5711429.34782609"
"34207","7454394.1875"
"34208","11160562.5"
"34209","5166231.15"
"34210","13683125.8235294"
"34211","6067339.1875"
"34212","7691575.0625"
"34213","12024024.5"
"34214","8632812.5"
"34215","7449687.5"
"34216","19692071.7058824"
"34217","8192281.5882353"
"34218","6922926.66666666"
"34219","5775359.14285714"
"34220","7098455.5"
"34221","7253936.41935484"
"34222","7935644.1875"
"34223","7239786.29032258"
"34224","7360398.75"
"34225","7381857.5625"
"34226","8433492.3125"
"34227","8734212.625"
"34228","8225349.22580645"
"34229","8931353.9375"
"34230","7169550.625"
"34231","6941785.3125"
"34232","5775359.14285714"
"34233","17084984.05"
"34234","7169550.625"
"34235","5775359.14285714"
"34236","8929316.0625"
"34237","8049876.28571429"
"34238","6953360.83333333"
"34239","5716494.31818182"
"34240","8229394.1875"
"34241","6121917.54166666"
"34242","11001594.3529412"
"34243","9995451.16666667"
"34244","7169550.625"
"34245","8130367.3125"
"34246","8929316.0625"
"34247","13962606.4375"
"34248","7098455.5"
"34249","5775359.14285714"
"34250","8744591.4375"
"34251","8706004.5"
"34252","7381857.5625"
"34253","5775359.14285714"
"34254","11524528.5"
"34255","11440934.125"
"34256","6353824.8125"
"34257","7389527.03225806"
"34258","7732519.1875"
"34259","7381857.5625"
"34260","4371008.0625"
"34261","11531006.1176471"
"34262","4371008.0625"
"34263","6292615.3125"
"34264","13364712.5625"
"34265","8956296.5625"
"34266","6121917.54166666"
"34267","9043750"
"34268","7484062.5"
"34269","10187644.75"
"34270","8791250"
"34271","8179075.0625"
"34272","10220268.9375"
"34273","11382565.375"
"34274","8308492.3125"
"34275","8856004.5"
"34276","13660763.3125"
"34277","8482222.52941176"
"34278","4371008.0625"
"34279","8562947.08695652"
"34280","5121231.15"
"34281","8045019.1875"
"34282","6922926.66666666"
"34283","9591368.38888889"
"34284","10709696.4375"
