"id","price_doc"
"37599","18301748"
"37600","6080300.5"
"37601","5617104"
"37602","8071011"
"37603","13308790"
"37604","12751426"
"37605","10584560"
"37606","11175536"
"37607","6950478"
"37608","8804990"
"37609","5777079.5"
"37610","3791721.5"
"37611","6757350"
"37612","8044587.5"
"37613","5590430"
"37614","5335153"
"37615","6633813.5"
"37616","5242478.5"
"37617","6202277.5"
"37618","11778098"
"37619","4025302"
"37620","7739517.5"
"37621","9914736"
"37622","10105220"
"37623","6737200"
"37624","5322539.5"
"37625","11603698"
"37626","10323420"
"37627","4858236.5"
"37628","5384693"
"37629","9577118"
"37630","5457532"
"37631","7087238.5"
"37632","6119304.5"
"37633","4482958"
"37634","9536018"
"37635","12602070"
"37636","9543218"
"37637","6949553.5"
"37638","4718094.5"
"37639","6119304.5"
"37640","4195240.5"
"37641","10301412"
"37642","9914736"
"37643","7743055.5"
"37644","6952134.5"
"37645","11042600"
"37646","7928817.5"
"37647","8044018"
"37648","9750612"
"37649","9680274"
"37650","7401999"
"37651","6212870.5"
"37652","7355673"
"37653","6226841"
"37654","7494550"
"37655","6528838.5"
"37656","4186656.5"
"37657","6876547"
"37658","6226219"
"37659","7405867.5"
"37660","5870480"
"37661","6819467"
"37662","4427699.5"
"37663","8231355.5"
"37664","5571044"
"37665","26283012"
"37666","6205144.5"
"37667","7588288"
"37668","4144661"
"37669","8343935.5"
"37670","8772040"
"37671","7083237.5"
"37672","7675280.5"
"37673","4823971.5"
"37674","4905285.5"
"37675","6867032.5"
"37676","5525939.5"
"37677","4401742.5"
"37678","6477109"
"37679","7023893"
"37680","7650646"
"37681","20493066"
"37682","7683887"
"37683","3957692.5"
"37684","12082624"
"37685","5463052.5"
"37686","8676208"
"37687","6646086.5"
"37688","5594975.5"
"37689","5077851"
"37690","5089774"
"37691","4153124.75"
"37692","5899236.5"
"37693","5762612.5"
"37694","7618464"
"37695","8786108"
"37696","4621643"
"37697","11343198"
"37698","6075822"
"37699","8744564"
"37700","3956425.25"
"37701","5768252"
"37702","3771712.5"
"37703","6418821"
"37704","9949382"
"37705","6222927.5"
"37706","4608480.5"
"37707","7886882"
"37708","5441822.5"
"37709","8678374"
"37710","12930904"
"37711","8171210.5"
"37712","8158963"
"37713","3924395.25"
"37714","5536228.5"
"37715","6393423"
"37716","7964856"
"37717","10154066"
"37718","5753600"
"37719","6832058.5"
"37720","12706016"
"37721","7690196"
"37722","5212329"
"37723","11342308"
"37724","9302216"
"37725","4369434"
"37726","4977015"
"37727","11582432"
"37728","7866268"
"37729","16329702"
"37730","17657442"
"37731","5881805"
"37732","6742085.5"
"37733","13124238"
"37734","6578331"
"37735","4989793"
"37736","5798892"
"37737","3948749.75"
"37738","6645771.5"
"37739","6536117"
"37740","6151702.5"
"37741","9903552"
"37742","6433837.5"
"37743","6405520"
"37744","8066447.5"
"37745","5231401"
"37746","12620162"
"37747","6826409"
"37748","4141004.75"
"37749","6877544.5"
"37750","5197848"
"37751","6574644"
"37752","6702592"
"37753","15723640"
"37754","6095791"
"37755","4150146.25"
"37756","8160501"
"37757","7469603"
"37758","5690199.5"
"37759","8326206.5"
"37760","5636971.5"
"37761","4440459"
"37762","6185423.5"
"37763","13512574"
"37764","13771118"
"37765","3403640.5"
"37766","8367636"
"37767","6331669"
"37768","10265500"
"37769","10772614"
"37770","6798997.5"
"37771","6865778"
"37772","7769208.5"
"37773","9169430"
"37774","8962138"
"37775","4136733.5"
"37776","8313557.5"
"37777","7558330.5"
"37778","7036386"
"37779","5512150"
"37780","6176590.5"
"37781","3807370.25"
"37782","6863764"
"37783","5692617.5"
"37784","11107358"
"37785","7215536"
"37786","6425372"
"37787","6248440"
"37788","3963705.5"
"37789","9271562"
"37790","3981427"
"37791","3206403.5"
"37792","3588359.5"
"37793","8250567.5"
"37794","9212638"
"37795","10772170"
"37796","5980568.5"
"37797","5935061.5"
"37798","8892360"
"37799","4858236.5"
"37800","5013857.5"
"37801","4858236.5"
"37802","4808446.5"
"37803","9301250"
"37804","9264930"
"37805","7162731"
"37806","12899230"
"37807","4293142.5"
"37808","10211874"
"37809","5125140"
"37810","5981131"
"37811","7105605"
"37812","5565868"
"37813","5759567.5"
"37814","13269352"
"37815","11582436"
"37816","6029397"
"37817","6289716"
"37818","9794974"
"37819","7716876"
"37820","4314325.5"
"37821","3484812.75"
"37822","7368531"
"37823","13690554"
"37824","5102850.5"
"37825","19021770"
"37826","5236353.5"
"37827","10612288"
"37828","5154934"
"37829","20399240"
"37830","3063585.75"
"37831","7519325.5"
"37832","7738454.5"
"37833","4642878"
"37834","6391179.5"
"37835","9133442"
"37836","5077851"
"37837","7711902"
"37838","6935631"
"37839","7993401.5"
"37840","7462884.5"
"37841","5769600.5"
"37842","7796126.5"
"37843","5602048"
"37844","5549580.5"
"37845","7245282.5"
"37846","6352999.5"
"37847","5084201"
"37848","6752942.5"
"37849","5532681"
"37850","10474906"
"37851","6757039"
"37852","7751627"
"37853","6604433.5"
"37854","5864297"
"37855","5710323.5"
"37856","9178668"
"37857","3840157"
"37858","6351982.5"
"37859","6005527"
"37860","5285555"
"37861","5876079"
"37862","6969856"
"37863","9301250"
"37864","5450566.5"
"37865","10653560"
"37866","9550110"
"37867","3676066.25"
"37868","8947330"
"37869","20798162"
"37870","4668545"
"37871","9914736"
"37872","7466773"
"37873","5154906.5"
"37874","11845792"
"37875","6414917"
"37876","10034000"
"37877","5395536.5"
"37878","4512471"
"37879","7955232.5"
"37880","4802706"
"37881","10934928"
"37882","5066138.5"
"37883","8196742"
"37884","5953106.5"
"37885","4997788"
"37886","4356090.5"
"37887","3359673.5"
"37888","8662362"
"37889","6076255.5"
"37890","5311160.5"
"37891","7447241"
"37892","11603888"
"37893","10365226"
"37894","4193853.25"
"37895","8120296.5"
"37896","8394946"
"37897","5384953.5"
"37898","12158370"
"37899","7682619"
"37900","5753600"
"37901","6176590.5"
"37902","6035637"
"37903","6795559.5"
"37904","5432769"
"37905","5901099.5"
"37906","7680046"
"37907","11188410"
"37908","7158989"
"37909","6311454.5"
"37910","8816150"
"37911","4875700"
"37912","7860550"
"37913","6826409"
"37914","8136801.5"
"37915","8137595"
"37916","13351356"
"37917","8792218"
"37918","4445065.5"
"37919","6160209"
"37920","4813814"
"37921","6421562"
"37922","4963789.5"
"37923","6527710.5"
"37924","4813814"
"37925","3967626.5"
"37926","5684329"
"37927","5439272"
"37928","19933318"
"37929","19061696"
"37930","3981427"
"37931","5140579.5"
"37932","4858236.5"
"37933","6170544"
"37934","4565656"
"37935","6880425"
"37936","5907315"
"37937","6656707.5"
"37938","6341204"
"37939","10262044"
"37940","10795066"
"37941","36652204"
"37942","2906924.25"
"37943","6508112.5"
"37944","7948208.5"
"37945","6751250.5"
"37946","5522358.5"
"37947","8307402"
"37948","18720682"
"37949","6412166.5"
"37950","8758878"
"37951","5914375"
"37952","6005131.5"
"37953","4193742.5"
"37954","5204785.5"
"37955","8652818"
"37956","8416992"
"37957","5405868.5"
"37958","10831450"
"37959","6584886.5"
"37960","5196504.5"
"37961","4792285"
"37962","3971580"
"37963","12583950"
"37964","8882994"
"37965","7107903.5"
"37966","6834821"
"37967","6019626.5"
"37968","6854411"
"37969","5792506"
"37970","4459503.5"
"37971","12282166"
"37972","5641471.5"
"37973","6068881.5"
"37974","9785620"
"37975","6737109.5"
"37976","4256720"
"37977","5493311"
"37978","9841194"
"37979","3561471.5"
"37980","14467898"
"37981","5796105"
"37982","4563209.5"
"37983","6656707.5"
"37984","4734084"
"37985","5288909"
"37986","7500509.5"
"37987","7217276.5"
"37988","7060278"
"37989","10032674"
"37990","6335730"
"37991","5196504.5"
"37992","8362555.5"
"37993","4916572"
"37994","4677562.5"
"37995","5350676"
"37996","5597444"
"37997","6077321"
"37998","6155570.5"
"37999","7217276.5"
"38000","3588359.5"
"38001","5379923.5"
"38002","5367250"
"38003","8810306"
"38004","6198972"
"38005","8282956.5"
"38006","4362017"
"38007","5753600"
"38008","5371741"
"38009","7474017.5"
"38010","8602172"
"38011","11088732"
"38012","7455359.5"
"38013","5711694"
"38014","6473841.5"
"38015","4588635"
"38016","8541404"
"38017","6151702.5"
"38018","7392843.5"
"38019","9895726"
"38020","4916572"
"38021","10512500"
"38022","6017906"
"38023","8538218"
"38024","9216232"
"38025","9230650"
"38026","6738886"
"38027","10644044"
"38028","8029738.5"
"38029","10237804"
"38030","4153124.75"
"38031","11018246"
"38032","5176898.5"
"38033","6596349.5"
"38034","7206003"
"38035","5311160.5"
"38036","6888768.5"
"38037","5798892"
"38038","9525718"
"38039","5065721"
"38040","5252032"
"38041","7620032"
"38042","7517996.5"
"38043","13615478"
"38044","8904704"
"38045","8124748.5"
"38046","5903044"
"38047","6331384"
"38048","6878806"
"38049","6232384"
"38050","4442447.5"
"38051","6348097"
"38052","11104576"
"38053","9949346"
"38054","8458672"
"38055","7350742.5"
"38056","8688214"
"38057","4153124.75"
"38058","3551463.75"
"38059","8810306"
"38060","7843709"
"38061","6878806"
"38062","4858236.5"
"38063","13857760"
"38064","10978982"
"38065","7889701"
"38066","6629030"
"38067","4815792.5"
"38068","15234048"
"38069","6759021.5"
"38070","7374387"
"38071","6378452.5"
"38072","10278172"
"38073","6297856.5"
"38074","5843502"
"38075","27422086"
"38076","6566529.5"
"38077","5898762"
"38078","12706016"
"38079","4123914.5"
"38080","6107900.5"
"38081","17973418"
"38082","5491056.5"
"38083","7065154.5"
"38084","4034163.25"
"38085","10387124"
"38086","5275440.5"
"38087","8813608"
"38088","6448403"
"38089","5637390.5"
"38090","4718094.5"
"38091","9720928"
"38092","12952884"
"38093","6414917"
"38094","9157092"
"38095","12210568"
"38096","3740459"
"38097","9867904"
"38098","4319271.5"
"38099","21006880"
"38100","5609157.5"
"38101","6797809"
"38102","10019020"
"38103","13675252"
"38104","13895100"
"38105","7050639"
"38106","6002590.5"
"38107","3525566.5"
"38108","10213002"
"38109","5184703"
"38110","3992465.75"
"38111","4858236.5"
"38112","3209840"
"38113","7454005.5"
"38114","7581808"
"38115","3206403.5"
"38116","6732550"
"38117","6577075.5"
"38118","7843322.5"
"38119","3740459"
"38120","5870286.5"
"38121","5721666.5"
"38122","6113400"
"38123","3737278.25"
"38124","6952134.5"
"38125","7689251.5"
"38126","9201520"
"38127","4827694.5"
"38128","2414646.75"
"38129","3412408"
"38130","5454884"
"38131","8290932"
"38132","4858236.5"
"38133","4293142.5"
"38134","5391887"
"38135","9025730"
